Player,Team,Salary,Season,Abb,TEAM-SEASON
Denzel Valentine,Chicago Bulls,2092200,2017,CHI,CHI-2017
Kendall Marshall,Milwaukee Bucks,2048257,2017,MIL,MIL-2017
Kelly Oubre Jr.,Washington Wizards,2006640,2017,WAS,WAS-2017
Lucas Nogueira,Toronto Raptors,1921320,2017,TOR,TOR-2017
Terry Rozier,Boston Celtics,1906440,2017,BOS,BOS-2017
Rashad Vaughn,Milwaukee Bucks,1811040,2017,MIL,MIL-2017
Wade Baldwin IV,Memphis Grizzlies,1793760,2017,MEM,MEM-2017
Tyler Ennis,Los Angeles Lakers,1733880,2017,LAL,LAL-2017
Joffrey Lauvergne,Oklahoma City Thunder,1709719,2017,OKC,OKC-2017
Gary Harris,Denver Nuggets,1655880,2017,DEN,DEN-2017
Malik Beasley,Denver Nuggets,1627320,2017,DEN,DEN-2017
Delon Wright,Toronto Raptors,1577280,2017,TOR,TOR-2017
David Lee,San Antonio Spurs,1551659,2017,SAS,SAS-2017
Mitch McGary,Oklahoma City Thunder,1526040,2017,OKC,OKC-2017
Marcelinho Huertas,Los Angeles Lakers,1500000,2017,LAL,LAL-2017
Jordan Adams,Memphis Grizzlies,1465080,2017,MEM,MEM-2017
Demetrius Jackson,Boston Celtics,1450000,2017,BOS,BOS-2017
Rodney Hood,Utah Jazz,1406520,2017,UTA,UTA-2017
Michael Beasley,Milwaukee Bucks,1403611,2017,MIL,MIL-2017
Rondae Hollis-Jefferson,Brooklyn Nets,1395600,2017,BKN,BKN-2017
Nikola Jokic,Denver Nuggets,1358500,2017,DEN,DEN-2017
Guillermo Hernangomez,New York Knicks,1350000,2017,NYK,NYK-2017
Tyus Jones,Minnesota Timberwolves,1339680,2017,MIN,MIN-2017
Timothe Luwawu-Cabarrot,Philadelphia 76ers,1326960,2017,PHI,PHI-2017
Jarell Martin,Memphis Grizzlies,1286160,2017,MEM,MEM-2017
Luke Babbitt,Miami Heat,1227286,2017,MIA,MIA-2017
Jordan Mickey,Boston Celtics,1223653,2017,BOS,BOS-2017
Larry Nance Jr.,Los Angeles Lakers,1207680,2017,LAL,LAL-2017
Kyle Anderson,San Antonio Spurs,1192080,2017,SAS,SAS-2017
Chris McCullough,Washington Wizards,1191480,2017,WAS,WAS-2017
Skal Labissiere,Sacramento Kings,1188840,2017,SAC,SAC-2017
Dejounte Murray,San Antonio Spurs,1180080,2017,SAS,SAS-2017
Isaiah Whitehead,Brooklyn Nets,1074145,2017,BKN,BKN-2017
Joe Young,Indiana Pacers,1052342,2017,IND,IND-2017
John Jenkins,Phoenix Suns,1050961,2017,PHX,PHX-2017
Glenn Robinson III,Indiana Pacers,1050500,2017,IND,IND-2017
Ivica Zubac,Los Angeles Lakers,1034956,2017,LAL,LAL-2017
Robert Covington,Philadelphia 76ers,1015696,2017,PHI,PHI-2017
DeAndre Liggins,Dallas Mavericks,1015696,2017,DAL,DAL-2017
Anthony Bennett,Brooklyn Nets,1015696,2017,BKN,BKN-2017
Jeff Withey,Utah Jazz,1015696,2017,UTA,UTA-2017
Edy Tavares,Cleveland Cavaliers,1000000,2017,CLE,CLE-2017
Jarnell Stokes,Denver Nuggets,980431,2017,DEN,DEN-2017
Nate Wolters,Utah Jazz,980431,2017,UTA,UTA-2017
Eric Moreland,Oklahoma City Thunder,980431,2017,OKC,OKC-2017
Chris Wright,Oklahoma City Thunder,980431,2017,OKC,OKC-2017
Jordan Farmar,Sacramento Kings,980431,2017,SAC,SAC-2017
James Michael McAdoo,Golden State Warriors,980431,2017,GSW,GSW-2017
Elton Brand,Philadelphia 76ers,980431,2017,PHI,PHI-2017
Arinze Onuaku,Orlando Magic,980431,2017,ORL,ORL-2017
Sasha Vujacic,New York Knicks,980431,2017,NYK,NYK-2017
Marcus Thornton,Washington Wizards,980431,2017,WAS,WAS-2017
John Lucas III,Minnesota Timberwolves,980431,2017,MIN,MIN-2017
Orlando Johnson,Milwaukee Bucks,980431,2017,MIL,MIL-2017
Steve Novak,Milwaukee Bucks,980431,2017,MIL,MIL-2017
Metta World Peace,Los Angeles Lakers,980431,2017,LAL,LAL-2017
Brandon Bass,LA Clippers,980431,2017,LAC,LAC-2017
JaKarr Sampson,Indiana Pacers,980431,2017,IND,IND-2017
Terrence Jones,Milwaukee Bucks,980431,2017,MIL,MIL-2017
Gerald Green,Boston Celtics,980431,2017,BOS,BOS-2017
Devyn Marble,Golden State Warriors,980431,2017,GSW,GSW-2017
Anderson Varejao,Golden State Warriors,980431,2017,GSW,GSW-2017
Jerami Grant,Oklahoma City Thunder,980431,2017,OKC,OKC-2017
Beno Udrih,Detroit Pistons,980431,2017,DET,DET-2017
Jorge Gutierrez,Denver Nuggets,980431,2017,DEN,DEN-2017
James Jones,Cleveland Cavaliers,980431,2017,CLE,CLE-2017
Sean Kilpatrick,Brooklyn Nets,980431,2017,BKN,BKN-2017
Will Bynum,Atlanta Hawks,980431,2017,ATL,ATL-2017
Andrew Harrison,Memphis Grizzlies,945000,2017,MEM,MEM-2017
Malcolm Brogdon,Milwaukee Bucks,925000,2017,MIL,MIL-2017
Reggie Williams,New Orleans Pelicans,895197,2017,NOP,NOP-2017
D.J. Kennedy,Memphis Grizzlies,874636,2017,MEM,MEM-2017
Darrun Hilliard,Detroit Pistons,874636,2017,DET,DET-2017
Grant Jerrett,Portland Trail Blazers,874636,2017,POR,POR-2017
Branden Dawson,Orlando Magic,874636,2017,ORL,ORL-2017
Alan Williams,Phoenix Suns,874636,2017,PHX,PHX-2017
Pat Connaughton,Portland Trail Blazers,874636,2017,POR,POR-2017
Keith Benson,Miami Heat,874636,2017,MIA,MIA-2017
T.J. McConnell,Philadelphia 76ers,874636,2017,PHI,PHI-2017
Luis Montero,Detroit Pistons,874636,2017,DET,DET-2017
Aaron Harrison,Charlotte Hornets,874636,2017,CHA,CHA-2017
Josh Richardson,Miami Heat,874636,2017,MIA,MIA-2017
Cristiano Felicio,Chicago Bulls,874636,2017,CHI,CHI-2017
RJ Hunter,Chicago Bulls,864346,2017,CHI,CHI-2017
Spencer Dinwiddie,Brooklyn Nets,726672,2017,BKN,BKN-2017
Georges Niang,Indiana Pacers,650000,2017,IND,IND-2017
Michael Gbinije,Detroit Pistons,650000,2017,DET,DET-2017
Joel Bolomboy,Utah Jazz,600000,2017,UTA,UTA-2017
Marcus Paige,Charlotte Hornets,543471,2017,CHA,CHA-2017
Andrew Andrews,Charlotte Hornets,543471,2017,CHA,CHA-2017
Patrick McCaw,Golden State Warriors,543471,2017,GSW,GSW-2017
Yanick Moreira,Toronto Raptors,543471,2017,TOR,TOR-2017
Kyle Wiltjer,Houston Rockets,543471,2017,HOU,HOU-2017
E.J. Singler,Toronto Raptors,543471,2017,TOR,TOR-2017
Daniel Ochefu,Washington Wizards,543471,2017,WAS,WAS-2017
Jalen Jones,Washington Wizards,543471,2017,WAS,WAS-2017
Isaiah Cousins,Utah Jazz,543471,2017,UTA,UTA-2017
Kaleb Tarczewski,Oklahoma City Thunder,543471,2017,OKC,OKC-2017
Richard Solomon,Oklahoma City Thunder,543471,2017,OKC,OKC-2017
Nicolas Laprovittola,San Antonio Spurs,543471,2017,SAS,SAS-2017
Ryan Richards,San Antonio Spurs,543471,2017,SAS,SAS-2017
Chinanu Onuaku,Houston Rockets,543471,2017,HOU,HOU-2017
Cheick Diallo,New Orleans Pelicans,543471,2017,NOP,NOP-2017
Anthony Barber,Philadelphia 76ers,543471,2017,PHI,PHI-2017
J.P. Tokoto,New York Knicks,543471,2017,NYK,NYK-2017
Egidijus Mockevicius,Brooklyn Nets,543471,2017,BKN,BKN-2017
C.J. Williams,Brooklyn Nets,543471,2017,BKN,BKN-2017
Treveon Graham,Charlotte Hornets,543471,2017,CHA,CHA-2017
Stefan Jankovic,Miami Heat,543471,2017,MIA,MIA-2017
Alex Caruso,Los Angeles Lakers,543471,2017,LAL,LAL-2017
Nick Zeisloft,Golden State Warriors,543471,2017,GSW,GSW-2017
Danuel House Jr.,Washington Wizards,543471,2017,WAS,WAS-2017
Scott Wood,Golden State Warriors,543471,2017,GSW,GSW-2017
Nikola Jovanovic,Detroit Pistons,543471,2017,DET,DET-2017
Rodney McGruder,Miami Heat,543471,2017,MIA,MIA-2017
Ben Bentil,Dallas Mavericks,543471,2017,DAL,DAL-2017
Keith Hornsby,Dallas Mavericks,543471,2017,DAL,DAL-2017
Sheldon Mac,Washington Wizards,543471,2017,WAS,WAS-2017
D'Vauntes Smith-Rivera,Chicago Bulls,543471,2017,CHI,CHI-2017
Thomas Walkup,Chicago Bulls,543471,2017,CHI,CHI-2017
Julyan Stone,Chicago Bulls,543471,2017,CHI,CHI-2017
Jonathan Holmes,Boston Celtics,543471,2017,BOS,BOS-2017
Jonathan Gibson,Dallas Mavericks,469943,2017,DAL,DAL-2017
Joel Anthony,San Antonio Spurs,346034,2017,SAS,SAS-2017
Ronnie Price,Phoenix Suns,276828,2017,PHX,PHX-2017
Isaiah Taylor,Houston Rockets,255000,2017,HOU,HOU-2017
Jose Calderon,Los Angeles Lakers,247991,2017,LAL,LAL-2017
Andrew Bogut,Dallas Mavericks,242224,2017,DAL,DAL-2017
Okaro White,Miami Heat,210995,2017,MIA,MIA-2017
Larry Sanders,Cleveland Cavaliers,207722,2017,CLE,CLE-2017
Johnny O'Bryant III,Charlotte Hornets,161483,2017,CHA,CHA-2017
Omri Casspi,Sacramento Kings,138414,2017,SAC,SAC-2017
Ray McCallum,Charlotte Hornets,121112,2017,CHA,CHA-2017
Derrick Williams,Miami Heat,115344,2017,MIA,MIA-2017
Shawn Long,Philadelphia 76ers,89513,2017,PHI,PHI-2017
Troy Williams,Memphis Grizzlies,76725,2017,MEM,MEM-2017
David Nwaba,Los Angeles Lakers,73528,2017,LAL,LAL-2017
Anthony Brown,Orlando Magic,57672,2017,ORL,ORL-2017
Alonzo Gee,Denver Nuggets,57672,2017,DEN,DEN-2017
Jarrett Jack,New Orleans Pelicans,57672,2017,NOP,NOP-2017
Alex Poythress,Philadelphia 76ers,35166,2017,PHI,PHI-2017
Patricio Garino,Orlando Magic,31969,2017,ORL,ORL-2017
Marcus Georges-Hunt,Orlando Magic,31969,2017,ORL,ORL-2017
Quinn Cook,Dallas Mavericks,15984,2017,DAL,DAL-2017
Dahntay Jones,Cleveland Cavaliers,5767,2017,CLE,CLE-2017
LeBron James,Cleveland Cavaliers,30963450,2017,CLE,CLE-2017
Mike Conley,Memphis Grizzlies,26540100,2017,MEM,MEM-2017
DeMar DeRozan,Toronto Raptors,26540100,2017,TOR,TOR-2017
Kevin Durant,Golden State Warriors,26540100,2017,GSW,GSW-2017
Carmelo Anthony,New York Knicks,24559380,2017,NYK,NYK-2017
Chris Bosh,Miami Heat,23741060,2017,MIA,MIA-2017
Dwight Howard,Atlanta Hawks,23180275,2017,ATL,ATL-2017
Bradley Beal,Washington Wizards,22116750,2017,WAS,WAS-2017
Hassan Whiteside,Miami Heat,22116750,2017,MIA,MIA-2017
Anthony Davis,New Orleans Pelicans,22116750,2017,NOP,NOP-2017
Derrick Rose,New York Knicks,21323252,2017,NYK,NYK-2017
Brook Lopez,Brooklyn Nets,21165675,2017,BKN,BKN-2017
Kevin Love,Cleveland Cavaliers,21165675,2017,CLE,CLE-2017
LaMarcus Aldridge,San Antonio Spurs,20575005,2017,SAS,SAS-2017
Paul Millsap,Atlanta Hawks,20072033,2017,ATL,ATL-2017
Allen Crabbe,Portland Trail Blazers,18500000,2017,POR,POR-2017
Luol Deng,Los Angeles Lakers,18000000,2017,LAL,LAL-2017
Kawhi Leonard,San Antonio Spurs,17638063,2017,SAS,SAS-2017
Tobias Harris,Detroit Pistons,17200000,2017,DET,DET-2017
Greg Monroe,Milwaukee Bucks,17145838,2017,MIL,MIL-2017
Bismack Biyombo,Orlando Magic,17000000,2017,ORL,ORL-2017
Evan Fournier,Orlando Magic,17000000,2017,ORL,ORL-2017
John Wall,Washington Wizards,16957900,2017,WAS,WAS-2017
Evan Turner,Portland Trail Blazers,16393443,2017,POR,POR-2017
Timofey Mozgov,Los Angeles Lakers,16000000,2017,LAL,LAL-2017
Goran Dragic,Miami Heat,15891725,2017,MIA,MIA-2017
Pau Gasol,San Antonio Spurs,15500000,2017,SAS,SAS-2017
Tristan Thompson,Cleveland Cavaliers,15330435,2017,CLE,CLE-2017
Danilo Gallinari,Denver Nuggets,15050000,2017,DEN,DEN-2017
Reggie Jackson,Detroit Pistons,14956522,2017,DET,DET-2017
Jonas Valanciunas,Toronto Raptors,14382023,2017,TOR,TOR-2017
Thaddeus Young,Indiana Pacers,14153652,2017,IND,IND-2017
Rajon Rondo,Chicago Bulls,14000000,2017,CHI,CHI-2017
Ricky Rubio,Minnesota Timberwolves,13550000,2017,MIN,MIN-2017
Jamal Crawford,LA Clippers,13253012,2017,LAC,LAC-2017
Michael Kidd-Gilchrist,Charlotte Hornets,13000000,2017,CHA,CHA-2017
Brandon Knight,Phoenix Suns,12606250,2017,PHX,PHX-2017
Miles Plumlee,Charlotte Hornets,12500000,2017,CHA,CHA-2017
Arron Afflalo,Sacramento Kings,12500000,2017,SAC,SAC-2017
Eric Gordon,Houston Rockets,12385364,2017,HOU,HOU-2017
Serge Ibaka,Toronto Raptors,12250000,2017,TOR,TOR-2017
Nikola Pekovic,Minnesota Timberwolves,12100000,2017,MIN,MIN-2017
Kyle Lowry,Toronto Raptors,12000000,2017,TOR,TOR-2017
Marcin Gortat,Washington Wizards,12000000,2017,WAS,WAS-2017
Nikola Vucevic,Orlando Magic,11750000,2017,ORL,ORL-2017
Jrue Holiday,New Orleans Pelicans,11286518,2017,NOP,NOP-2017
Solomon Hill,New Orleans Pelicans,11241218,2017,NOP,NOP-2017
Andre Iguodala,Golden State Warriors,11131368,2017,GSW,GSW-2017
Austin Rivers,LA Clippers,11000000,2017,LAC,LAC-2017
Jon Leuer,Detroit Pistons,10991957,2017,DET,DET-2017
Mirza Teletovic,Milwaukee Bucks,10500000,2017,MIL,MIL-2017
Zach Randolph,Memphis Grizzlies,10361445,2017,MEM,MEM-2017
Tyreke Evans,Sacramento Kings,10203755,2017,SAC,SAC-2017
Danny Green,San Antonio Spurs,10000000,2017,SAS,SAS-2017
Omer Asik,New Orleans Pelicans,9904494,2017,NOP,NOP-2017
Matthew Dellavedova,Milwaukee Bucks,9607500,2017,MIL,MIL-2017
Trevor Booker,Brooklyn Nets,9250000,2017,BKN,BKN-2017
Gerald Henderson,Philadelphia 76ers,9000000,2017,PHI,PHI-2017
Taj Gibson,Oklahoma City Thunder,8950000,2017,OKC,OKC-2017
Tiago Splitter,Philadelphia 76ers,8550000,2017,PHI,PHI-2017
Dwight Powell,Dallas Mavericks,8375000,2017,DAL,DAL-2017
E'Twaun Moore,New Orleans Pelicans,8081363,2017,NOP,NOP-2017
Kosta Koufos,Sacramento Kings,8046500,2017,SAC,SAC-2017
Anthony Tolliver,Sacramento Kings,8000000,2017,SAC,SAC-2017
Kevin Garnett,Minnesota Timberwolves,8000000,2017,MIN,MIN-2017
Garrett Temple,Sacramento Kings,8000000,2017,SAC,SAC-2017
Trevor Ariza,Houston Rockets,7806971,2017,HOU,HOU-2017
Al-Farouq Aminu,Portland Trail Blazers,7680965,2017,POR,POR-2017
Corey Brewer,Los Angeles Lakers,7612172,2017,LAL,LAL-2017
Markieff Morris,Washington Wizards,7400000,2017,WAS,WAS-2017
Cory Joseph,Toronto Raptors,7315000,2017,TOR,TOR-2017
Boris Diaw,Utah Jazz,7000000,2017,UTA,UTA-2017
Boban Marjanovic,Detroit Pistons,7000000,2017,DET,DET-2017
Ed Davis,Portland Trail Blazers,6666667,2017,POR,POR-2017
Victor Oladipo,Oklahoma City Thunder,6552961,2017,OKC,OKC-2017
Jeremy Lamb,Charlotte Hornets,6511628,2017,CHA,CHA-2017
Carl Landry,Philadelphia 76ers,6500000,2017,PHI,PHI-2017
Spencer Hawes,Charlotte Hornets,6348759,2017,CHA,CHA-2017
Jae Crowder,Boston Celtics,6286408,2017,BOS,BOS-2017
Tarik Black,Los Angeles Lakers,6191000,2017,LAL,LAL-2017
Patrick Patterson,Toronto Raptors,6050000,2017,TOR,TOR-2017
Ish Smith,Detroit Pistons,6000000,2017,DET,DET-2017
Patrick Beverley,Houston Rockets,6000000,2017,HOU,HOU-2017
Alex Abrines,Oklahoma City Thunder,5994764,2017,OKC,OKC-2017
Ben Simmons,Philadelphia 76ers,5903160,2017,PHI,PHI-2017
Nikola Mirotic,Chicago Bulls,5782450,2017,CHI,CHI-2017
Josh McRoberts,Miami Heat,5782450,2017,MIA,MIA-2017
Wesley Johnson,LA Clippers,5628000,2017,LAC,LAC-2017
Tyler Johnson,Miami Heat,5628000,2017,MIA,MIA-2017
Luis Scola,Brooklyn Nets,5500000,2017,BKN,BKN-2017
Jabari Parker,Milwaukee Bucks,5374320,2017,MIL,MIL-2017
Cody Zeller,Charlotte Hornets,5318313,2017,CHA,CHA-2017
Brandon Ingram,Los Angeles Lakers,5281680,2017,LAL,LAL-2017
Darren Collison,Sacramento Kings,5229454,2017,SAC,SAC-2017
C.J. Watson,Orlando Magic,5000000,2017,ORL,ORL-2017
Jonas Jerebko,Boston Celtics,5000000,2017,BOS,BOS-2017
Jason Smith,Washington Wizards,5000000,2017,WAS,WAS-2017
Mike Dunleavy,Cleveland Cavaliers,4837500,2017,CLE,CLE-2017
Alex Len,Phoenix Suns,4823621,2017,PHX,PHX-2017
Jaylen Brown,Boston Celtics,4743000,2017,BOS,BOS-2017
Marcus Morris Sr.,Detroit Pistons,4625000,2017,DET,DET-2017
Jameer Nelson,Denver Nuggets,4540525,2017,DEN,DEN-2017
Aaron Gordon,Orlando Magic,4351320,2017,ORL,ORL-2017
Kristaps Porzingis,New York Knicks,4317720,2017,NYK,NYK-2017
Vince Carter,Memphis Grizzlies,4264057,2017,MEM,MEM-2017
J.J. Barea,Dallas Mavericks,4096950,2017,DAL,DAL-2017
Lavoy Allen,Indiana Pacers,4000000,2017,IND,IND-2017
Kris Humphries,Atlanta Hawks,4000000,2017,ATL,ATL-2017
Udonis Haslem,Miami Heat,4000000,2017,MIA,MIA-2017
James Johnson,Miami Heat,4000000,2017,MIA,MIA-2017
Kyle O'Quinn,New York Knicks,3918750,2017,NYK,NYK-2017
Kris Dunn,Minnesota Timberwolves,3872520,2017,MIN,MIN-2017
Nemanja Bjelica,Minnesota Timberwolves,3800000,2017,MIN,MIN-2017
Bojan Bogdanovic,Washington Wizards,3730653,2017,WAS,WAS-2017
Quincy Pondexter,San Antonio Spurs,3617978,2017,SAS,SAS-2017
Marcus Smart,Boston Celtics,3578880,2017,BOS,BOS-2017
Drew Gooden,Washington Wizards,3547000,2017,WAS,WAS-2017
Paul Pierce,LA Clippers,3527920,2017,LAC,LAC-2017
Brandon Rush,Minnesota Timberwolves,3500000,2017,MIN,MIN-2017
Anthony Morrow,Oklahoma City Thunder,3488000,2017,OKC,OKC-2017
Mike Scott,Atlanta Hawks,3333334,2017,ATL,ATL-2017
Troy Daniels,Memphis Grizzlies,3332940,2017,MEM,MEM-2017
Emmanuel Mudiay,Denver Nuggets,3241800,2017,DEN,DEN-2017
Jamal Murray,Denver Nuggets,3210840,2017,DEN,DEN-2017
Steven Adams,Oklahoma City Thunder,3140517,2017,OKC,OKC-2017
Shabazz Muhammad,Minnesota Timberwolves,3046299,2017,MIN,MIN-2017
Tibor Pleiss,Philadelphia 76ers,3000000,2017,PHI,PHI-2017
Nik Stauskas,Philadelphia 76ers,2993040,2017,PHI,PHI-2017
Stanley Johnson,Detroit Pistons,2969880,2017,DET,DET-2017
Seth Curry,Dallas Mavericks,2898000,2017,DAL,DAL-2017
Mindaugas Kuzminskas,New York Knicks,2898000,2017,NYK,NYK-2017
Dion Waiters,Miami Heat,2898000,2017,MIA,MIA-2017
Nene Hilario,Houston Rockets,2898000,2017,HOU,HOU-2017
Noah Vonleh,Portland Trail Blazers,2751360,2017,POR,POR-2017
Dennis Schroder,Atlanta Hawks,2708582,2017,ATL,ATL-2017
Aaron Brooks,Indiana Pacers,2700000,2017,IND,IND-2017
Justise Winslow,Miami Heat,2593440,2017,MIA,MIA-2017
Randy Foye,Brooklyn Nets,2500000,2017,BKN,BKN-2017
Malcolm Delaney,Atlanta Hawks,2500000,2017,ATL,ATL-2017
Myles Turner,Indiana Pacers,2463840,2017,IND,IND-2017
Shelvin Mack,Utah Jazz,2433334,2017,UTA,UTA-2017
Gorgui Dieng,Minnesota Timberwolves,2348783,2017,MIN,MIN-2017
Mason Plumlee,Portland Trail Blazers,2328530,2017,POR,POR-2017
Taurean Prince,Atlanta Hawks,2318280,2017,ATL,ATL-2017
Reggie Bullock,Detroit Pistons,2255644,2017,DET,DET-2017
Devin Booker,Phoenix Suns,2223600,2017,PHX,PHX-2017
Georgios Papagiannis,Sacramento Kings,2202240,2017,SAC,SAC-2017
Andre Roberson,Oklahoma City Thunder,2183072,2017,OKC,OKC-2017
T.J. Warren,Phoenix Suns,2128920,2017,PHX,PHX-2017
Cameron Payne,Oklahoma City Thunder,2112480,2017,OKC,OKC-2017
Tim Frazier,New Orleans Pelicans,2090000,2017,NOP,NOP-2017
Adreian Payne,Minnesota Timberwolves,2022240,2017,MIN,MIN-2017
Juancho Hernangomez,Denver Nuggets,1987440,2017,DEN,DEN-2017
Jusuf Nurkic,Portland Trail Blazers,1921320,2017,POR,POR-2017
James Young,Boston Celtics,1825200,2017,BOS,BOS-2017
Kevin Seraphin,Indiana Pacers,1800000,2017,IND,IND-2017
Quincy Acy,Brooklyn Nets,1790092,2017,BKN,BKN-2017
Sam Dekker,Houston Rockets,1720560,2017,HOU,HOU-2017
Henry Ellenson,Detroit Pistons,1704120,2017,DET,DET-2017
Jerian Grant,Chicago Bulls,1643040,2017,CHI,CHI-2017
Bruno Caboclo,Toronto Raptors,1589640,2017,TOR,TOR-2017
Caris LeVert,Brooklyn Nets,1562280,2017,BKN,BKN-2017
Caron Butler,Sacramento Kings,1551659,2017,SAC,SAC-2017
Justin Anderson,Philadelphia 76ers,1514160,2017,PHI,PHI-2017
DeAndre' Bembry,Atlanta Hawks,1499760,2017,ATL,ATL-2017
Bobby Portis,Chicago Bulls,1453680,2017,CHI,CHI-2017
Malachi Richardson,Sacramento Kings,1439800,2017,SAC,SAC-2017
Marreese Speights,LA Clippers,1403611,2017,LAC,LAC-2017
JaVale McGee,Golden State Warriors,1403611,2017,GSW,GSW-2017
Deyonta Davis,Memphis Grizzlies,1369299,2017,MEM,MEM-2017
Shabazz Napier,Portland Trail Blazers,1350120,2017,POR,POR-2017
Willy Hernangomez,New York Knicks,1350000,2017,NYK,NYK-2017
Sasha Kaun,Philadelphia 76ers,1333240,2017,PHI,PHI-2017
Clint Capela,Houston Rockets,1296240,2017,HOU,HOU-2017
Brice Johnson,LA Clippers,1273920,2017,LAC,LAC-2017
Jeremy Evans,Atlanta Hawks,1227286,2017,ATL,ATL-2017
CJ Wilcox,Orlando Magic,1209600,2017,ORL,ORL-2017
Pascal Siakam,Toronto Raptors,1196040,2017,TOR,TOR-2017
Josh Huestis,Oklahoma City Thunder,1191480,2017,OKC,OKC-2017
Livio Jean-Charles,San Antonio Spurs,1188840,2017,SAS,SAS-2017
Kevon Looney,Golden State Warriors,1182840,2017,GSW,GSW-2017
Damian Jones,Golden State Warriors,1171560,2017,GSW,GSW-2017
Rakeem Christmas,Indiana Pacers,1052342,2017,IND,IND-2017
Tony Wroten,Memphis Grizzlies,1050961,2017,MEM,MEM-2017
Chris Johnson,Houston Rockets,1050961,2017,HOU,HOU-2017
Montrezl Harrell,Houston Rockets,1045000,2017,HOU,HOU-2017
Richaun Holmes,Philadelphia 76ers,1025831,2017,PHI,PHI-2017
Mike Muscala,Atlanta Hawks,1015696,2017,ATL,ATL-2017
Isaiah Canaan,Chicago Bulls,1015696,2017,CHI,CHI-2017
Justin Holiday,New York Knicks,1015696,2017,NYK,NYK-2017
Andrew Goudelock,Houston Rockets,1015696,2017,HOU,HOU-2017
Willie Reed,Miami Heat,1015696,2017,MIA,MIA-2017
Brian Roberts,Charlotte Hornets,980431,2017,CHA,CHA-2017
Ty Lawson,Sacramento Kings,980431,2017,SAC,SAC-2017
Henry Sims,Utah Jazz,980431,2017,UTA,UTA-2017
Markel Brown,Oklahoma City Thunder,980431,2017,OKC,OKC-2017
Raymond Felton,LA Clippers,980431,2017,LAC,LAC-2017
Greg Stiemsma,Portland Trail Blazers,980431,2017,POR,POR-2017
Cory Jefferson,Philadelphia 76ers,980431,2017,PHI,PHI-2017
Damjan Rudez,Orlando Magic,980431,2017,ORL,ORL-2017
Lou Amundson,New York Knicks,980431,2017,NYK,NYK-2017
Joe Harris,Brooklyn Nets,980431,2017,BKN,BKN-2017
Toure' Murry,Minnesota Timberwolves,980431,2017,MIN,MIN-2017
Rasual Butler,Minnesota Timberwolves,980431,2017,MIN,MIN-2017
Xavier Henry,Milwaukee Bucks,980431,2017,MIL,MIL-2017
Jason Terry,Milwaukee Bucks,980431,2017,MIL,MIL-2017
Alan Anderson,LA Clippers,980431,2017,LAC,LAC-2017
Dorell Wright,LA Clippers,980431,2017,LAC,LAC-2017
Shayne Whittington,Indiana Pacers,980431,2017,IND,IND-2017
Pablo Prigioni,Houston Rockets,980431,2017,HOU,HOU-2017
Phil Pressey,Golden State Warriors,980431,2017,GSW,GSW-2017
Elliot Williams,Golden State Warriors,980431,2017,GSW,GSW-2017
David West,Golden State Warriors,980431,2017,GSW,GSW-2017
Cameron Bairstow,Detroit Pistons,980431,2017,DET,DET-2017
JaMychal Green,Memphis Grizzlies,980431,2017,MEM,MEM-2017
Robbie Hummel,Denver Nuggets,980431,2017,DEN,DEN-2017
Chris Andersen,Cleveland Cavaliers,980431,2017,CLE,CLE-2017
Ian Clark,Golden State Warriors,980431,2017,GSW,GSW-2017
Thomas Robinson,Los Angeles Lakers,980431,2017,LAL,LAL-2017
Stephen Zimmerman,Orlando Magic,950000,2017,ORL,ORL-2017
Raul Neto,Utah Jazz,937800,2017,UTA,UTA-2017
Tyler Ulis,Phoenix Suns,918369,2017,PHX,PHX-2017
DJ Stephens,Memphis Grizzlies,874636,2017,MEM,MEM-2017
Jonathon Simmons,San Antonio Spurs,874636,2017,SAS,SAS-2017
Nick Johnson,San Antonio Spurs,874636,2017,SAS,SAS-2017
Duje Dukan,Sacramento Kings,874636,2017,SAC,SAC-2017
Norman Powell,Toronto Raptors,874636,2017,TOR,TOR-2017
Kevin Murphy,Orlando Magic,874636,2017,ORL,ORL-2017
Xavier Munford,Milwaukee Bucks,874636,2017,MIL,MIL-2017
J.J. O'Brien,Milwaukee Bucks,874636,2017,MIL,MIL-2017
Travis Wear,Los Angeles Lakers,874636,2017,LAL,LAL-2017
Christian Wood,Charlotte Hornets,874636,2017,CHA,CHA-2017
Jordan McRae,Cleveland Cavaliers,874636,2017,CLE,CLE-2017
Salah Mejri,Dallas Mavericks,874636,2017,DAL,DAL-2017
John Holland,Cleveland Cavaliers,874636,2017,CLE,CLE-2017
Cliff Alexander,New Orleans Pelicans,874636,2017,NOP,NOP-2017
Paul Zipser,Chicago Bulls,750000,2017,CHI,CHI-2017
Bobby Brown,Houston Rockets,680534,2017,HOU,HOU-2017
AJ Hammons,Dallas Mavericks,650000,2017,DAL,DAL-2017
Jake Layman,Portland Trail Blazers,600000,2017,POR,POR-2017
Donatas Motiejunas,New Orleans Pelicans,576724,2017,NOP,NOP-2017
Rasheed Sulaimon,Charlotte Hornets,543471,2017,CHA,CHA-2017
Vince Hunter,Memphis Grizzlies,543471,2017,MEM,MEM-2017
Kay Felder,Cleveland Cavaliers,543471,2017,CLE,CLE-2017
Fred VanVleet,Toronto Raptors,543471,2017,TOR,TOR-2017
Brady Heslip,Toronto Raptors,543471,2017,TOR,TOR-2017
