year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,jersey_number,sr_id,reference,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,cc48bc62-dcd4-4522-8b65-c8588b06169d,Chris Silva,Chris,Silva,F,PF,,sr:player:1889964,1629735,4.0,0.0,2.3,0.25,0.75,0.333,0.25,0.75,0.333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.75,0.333,0.5,0.0,0.5,0.25,0.5,0.5,0.333,0.0,0.0,0.0,0.0,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,0.5,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,ce8d0944-b277-499e-9701-02a5f1828615,Harrison Barnes,Harrison,Barnes,F,SF,40,sr:player:607350,203084,58.0,58.0,36.2,5.5,11.07,0.497,3.78,6.66,0.567,1.72,4.41,0.391,0.41,3.36,4.05,0.83,64.0,321.0,6.64,3.5,1.6,2.16,0.74,0.19,1.29,0.0,16.1,0.0,0.0,0.0,12.85,0.626,19.26,2.43,7.28,3.64,6.26,0.581,0.575,6.0,0.0,3.38,0.19,1.62,0.98,0.66,0.667,0.0,0.54,1.22,0.86,0.47,5138.0,5081.0,0.0,1.1,5.53,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,cfc1e41b-74ab-45ee-8132-aaf9ca7f8163,De'Aaron Fox,De'Aaron,Fox,G,PG,5,sr:player:1121881,1628368,58.0,58.0,35.1,9.12,19.14,0.477,7.34,13.62,0.539,1.78,5.52,0.322,1.1,5.17,7.19,0.719,33.0,170.0,3.5,7.2,3.0,2.4,1.5,0.47,2.93,10.0,25.2,0.0,0.0,1.0,22.3,0.565,22.81,3.81,12.38,6.19,10.66,0.581,0.523,11.0,0.0,5.48,0.14,3.4,1.97,1.19,0.605,0.0,0.46,1.41,1.09,0.5,5100.0,4905.0,0.0,0.57,2.93,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,d12b3608-14dd-404e-8063-d822f1b2fbd5,Kyle Guy,Kyle,Guy,G,SG,7,sr:player:1171014,1629657,31.0,0.0,7.6,0.94,2.84,0.33,0.52,1.35,0.381,0.42,1.48,0.283,0.16,0.52,0.65,0.8,5.0,30.0,1.13,1.0,0.35,2.91,0.19,0.0,0.65,0.0,2.8,0.0,0.0,0.0,3.12,0.449,2.77,0.55,0.77,0.39,1.06,0.364,0.403,0.0,0.0,0.77,0.03,0.29,0.26,0.1,0.375,0.0,0.286,0.16,0.23,0.06,570.0,555.0,0.0,0.16,0.97,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,d919df6a-d871-4394-aad5-bbb0e7eb489f,Jahmi'us Ramsey,Jahmi'us,Ramsey,G,SG,3,sr:player:1875278,1630186,13.0,0.0,7.2,1.15,2.92,0.395,0.77,1.46,0.526,0.38,1.46,0.263,0.08,0.38,0.38,1.0,2.0,8.0,0.77,0.5,0.23,2.0,0.31,0.08,0.62,0.0,3.1,0.0,0.0,0.0,3.09,0.498,2.69,0.77,1.54,0.77,1.31,0.588,0.461,0.0,0.0,0.38,0.0,0.54,0.38,0.23,0.6,0.0,0.5,0.15,0.15,0.08,222.0,224.0,0.0,0.15,0.62,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,df6f21d3-5221-42e2-945b-8fe7cebdf03e,Maurice Harkless,Maurice,Harkless,F-G,SF,8,sr:player:607370,203090,26.0,20.0,24.9,2.46,5.85,0.421,1.77,3.04,0.582,0.69,2.81,0.247,0.31,1.27,1.58,0.805,11.0,65.0,2.92,1.4,0.73,1.95,1.08,0.62,2.77,1.0,6.9,0.0,0.0,1.0,6.54,0.526,8.5,1.31,3.08,1.54,2.62,0.588,0.48,0.0,0.0,1.19,0.04,0.73,0.46,0.31,0.667,0.0,0.333,0.46,0.46,0.15,1565.0,1551.0,0.0,0.42,2.5,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,e32849a5-24ea-48e5-aea0-a294d0a7c89b,Norvel Pelle,Norvel,Pelle,C,C,31,sr:player:1588114,203658,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.76,0.543,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,10.0,0.0,1.0,0.0,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,e58c5e0e-f1f5-4685-9ff2-7197f9330bea,Jabari Parker,Jabari,Parker,F,PF,20,sr:player:607386,203953,3.0,0.0,9.0,1.33,2.33,0.571,1.33,2.0,0.667,0.0,0.33,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.3,1.0,0.33,0.0,0.33,1.33,0.0,2.7,0.0,0.0,0.0,2.33,0.571,3.33,0.67,1.33,0.67,1.33,0.5,0.571,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,60.0,0.0,0.33,1.67,
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,e86c1439-4ef0-4530-9c41-c3a682962eb3,Marvin Bagley III,Marvin,Bagley,F,PF,35,sr:player:1255696,1628963,43.0,42.0,25.9,5.74,11.4,0.504,4.88,8.88,0.55,0.86,2.51,0.343,0.98,1.79,3.12,0.575,106.0,212.0,7.4,1.0,1.37,0.73,0.49,0.49,2.33,2.0,14.1,0.0,1.0,2.0,12.77,0.554,15.16,1.67,9.4,4.7,8.28,0.567,0.542,11.0,0.0,2.7,0.35,1.44,0.88,0.53,0.605,0.0,0.594,3.02,2.23,1.33,2732.0,2645.0,0.0,2.47,4.93,III
2020.0,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,Sacramento,Kings,e96ef8d2-192f-47a3-a6ad-876603de1907,Richaun Holmes,Richaun,Holmes,F,PF,22,sr:player:852174,1626158,61.0,61.0,29.2,6.0,9.43,0.637,5.97,9.25,0.645,0.03,0.18,0.182,0.49,2.21,2.79,0.794,144.0,360.0,8.26,1.7,1.23,1.35,0.64,1.57,3.49,2.0,14.2,0.0,0.0,4.0,10.65,0.669,21.15,1.67,10.49,5.25,7.85,0.668,0.638,21.0,0.0,2.38,0.39,0.8,0.43,0.39,0.923,0.0,0.615,2.39,1.57,0.97,4274.0,4283.0,0.0,2.36,5.9,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,0136fab0-7372-4c87-91b4-7c98c77c7d8f,Jay Scrubb,Jay,Scrubb,G,SG,0,sr:player:2100530,1630206,4.0,1.0,21.0,3.5,9.0,0.389,3.0,6.75,0.444,0.5,2.25,0.222,1.0,1.25,1.25,1.0,2.0,12.0,3.5,0.3,1.75,0.14,1.0,0.0,1.25,0.0,8.8,0.0,0.0,0.0,9.55,0.458,6.25,0.5,4.0,2.0,4.75,0.421,0.417,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,200.0,202.0,0.0,0.5,3.0,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,0afca4ef-6ad4-4f96-8cd2-b20b59c6ce90,Serge Ibaka,Serge,Ibaka,F,PF,9,sr:player:608058,201586,41.0,39.0,23.3,4.54,8.9,0.51,3.59,6.1,0.588,0.95,2.8,0.339,0.27,1.05,1.29,0.811,73.0,202.0,6.71,1.8,1.07,1.68,0.22,1.15,1.85,2.0,11.1,0.02,0.0,0.0,9.47,0.585,15.27,1.34,5.66,2.83,4.78,0.592,0.563,5.0,0.0,1.59,0.27,0.39,0.37,0.17,0.467,0.0,0.603,2.56,1.78,1.07,2132.0,2289.0,0.0,1.78,4.93,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,2629c593-5f7c-4d34-aec7-6b949572af2a,Lou Williams,Lou,Williams,G,SG,6,sr:player:607432,101150,42.0,3.0,21.9,4.31,10.24,0.421,3.24,7.4,0.437,1.07,2.83,0.378,0.64,2.45,2.83,0.866,15.0,73.0,2.1,3.4,1.57,2.18,0.93,0.1,1.0,1.0,12.1,0.0,0.0,0.0,11.48,0.529,10.81,1.83,4.43,2.21,4.45,0.497,0.473,2.0,0.0,2.26,0.02,1.1,0.67,0.4,0.607,0.0,0.407,0.76,0.64,0.26,2145.0,2228.0,0.0,0.36,1.74,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,2da18268-82d4-4b40-a296-7ceddd435d0b,Ivica Zubac,Ivica,Zubac,C,C,40,sr:player:994293,1627826,72.0,33.0,22.3,3.57,5.47,0.652,3.56,5.42,0.656,0.01,0.06,0.25,0.65,1.88,2.38,0.789,189.0,330.0,7.21,1.3,1.13,1.11,0.33,0.86,2.6,0.0,9.0,0.0,0.0,0.0,6.52,0.693,15.15,0.71,7.06,3.53,5.35,0.66,0.654,13.0,0.0,2.28,0.38,0.47,0.25,0.21,0.833,0.0,0.579,2.33,1.68,0.97,3617.0,3801.0,0.0,2.63,4.58,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,4bf6de08-a2ab-4091-b81c-1762dc42f464,Daniel Oturu,Daniel,Oturu,C,C,10,sr:player:1492012,1630187,30.0,0.0,5.4,0.73,1.73,0.423,0.7,1.57,0.447,0.03,0.17,0.2,0.43,0.3,0.4,0.75,21.0,27.0,1.6,0.3,0.3,1.11,0.13,0.23,0.8,0.0,1.8,0.0,0.0,0.0,1.91,0.471,2.7,0.5,1.33,0.67,1.37,0.488,0.433,1.0,0.0,0.27,0.07,0.0,0.03,0.0,0.0,0.0,0.643,0.6,0.47,0.3,334.0,344.0,0.0,0.7,0.9,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,4d7cb358-0fec-482f-9f57-92c39e8bf214,Marcus Morris Sr.,Marcus,Morris,F,PF,8,sr:player:607910,202694,57.0,29.0,26.4,4.84,10.25,0.473,2.39,5.05,0.472,2.46,5.19,0.473,0.19,1.28,1.56,0.82,35.0,199.0,4.11,1.0,1.0,1.02,0.6,0.26,2.05,6.0,13.4,0.02,1.0,0.0,10.93,0.614,12.72,1.46,2.28,1.14,2.44,0.468,0.592,0.0,0.0,1.37,0.16,0.75,0.49,0.26,0.536,0.0,0.475,1.21,1.04,0.49,3492.0,3626.0,0.0,0.61,3.49,Sr.
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,5a25d084-9ef7-4e81-8da8-737b5a9d6ed9,Patrick Patterson,Patrick,Patterson,F,PF,54,sr:player:607402,202335,38.0,5.0,15.3,1.89,4.34,0.436,0.84,1.39,0.604,1.05,2.95,0.357,0.16,0.34,0.45,0.765,19.0,56.0,1.97,0.8,0.29,2.64,0.37,0.21,1.18,1.0,5.2,0.0,0.0,0.0,4.54,0.571,5.66,0.68,1.26,0.63,1.03,0.615,0.558,0.0,0.0,0.45,0.08,0.42,0.37,0.18,0.5,0.0,0.636,0.92,0.58,0.37,1321.0,1344.0,0.0,0.5,1.47,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,7b745dde-a011-45a8-98a8-460a9facb3ce,Reggie Jackson,Reggie,Jackson,G,PG,1,sr:player:607852,202704,67.0,43.0,23.0,3.93,8.73,0.45,2.1,4.52,0.465,1.82,4.21,0.433,0.3,1.0,1.22,0.817,24.0,168.0,2.87,3.1,1.1,2.77,0.61,0.1,1.9,0.0,10.7,0.0,0.0,0.0,9.27,0.576,11.18,1.49,3.34,1.67,3.45,0.485,0.554,0.0,0.0,1.24,0.06,1.27,0.93,0.49,0.532,0.0,0.359,0.55,0.58,0.21,3478.0,3723.0,0.0,0.36,2.51,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,8834061f-7541-4ed3-9802-cc60c4435add,Yogi Ferrell,Yogi,Ferrell,G,PG,11,sr:player:1077506,1627812,8.0,0.0,12.0,1.5,4.5,0.333,0.75,2.13,0.353,0.75,2.38,0.316,0.5,0.88,0.88,1.0,2.0,10.0,1.5,2.1,0.0,0.0,0.5,0.25,0.88,0.0,4.6,0.0,0.0,0.0,4.89,0.473,6.0,0.5,1.25,0.63,1.5,0.417,0.417,0.0,0.0,1.13,0.0,0.5,0.5,0.25,0.5,0.0,0.571,1.25,0.88,0.5,213.0,223.0,0.0,0.25,1.25,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,8fb7ba41-b5b9-425b-89ec-6b5b61157e88,Mfiondu Kabengele,Mfiondu,Kabengele,F-C,PF,27,sr:player:1160384,1629662,23.0,0.0,4.1,0.39,1.39,0.281,0.22,0.61,0.357,0.17,0.78,0.222,0.04,0.22,0.26,0.833,1.0,13.0,0.61,0.2,0.26,0.83,0.09,0.13,0.78,0.0,1.2,0.0,0.0,0.0,1.51,0.39,0.91,0.17,0.43,0.22,0.48,0.455,0.344,0.0,0.0,0.17,0.09,0.09,0.09,0.04,0.5,0.0,0.667,0.22,0.13,0.09,187.0,169.0,0.0,0.04,0.57,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,912e7aa3-dd03-4a98-9980-0442e108f287,Patrick Beverley,Patrick,Beverley,G,PG,21,sr:player:607472,201976,37.0,34.0,22.5,2.51,5.95,0.423,1.0,2.14,0.468,1.51,3.81,0.397,0.27,0.97,1.22,0.8,29.0,90.0,3.22,2.1,0.92,2.24,0.78,0.76,2.92,1.0,7.5,0.03,1.0,1.0,6.48,0.58,9.73,0.84,1.89,0.95,1.92,0.493,0.55,0.0,0.0,1.38,0.19,0.86,0.57,0.32,0.571,0.0,0.524,0.89,0.57,0.3,1817.0,1965.0,0.0,0.78,2.43,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,977b67b1-4665-4f97-ba3b-7d7778efecdb,Rajon Rondo,Rajon,Rondo,G,PG,4,sr:player:607960,200765,18.0,1.0,20.4,2.83,5.83,0.486,1.78,3.39,0.525,1.06,2.44,0.432,0.5,0.83,0.83,1.0,14.0,41.0,3.06,5.8,2.22,2.6,1.0,0.11,1.56,1.0,7.6,0.0,0.0,0.0,6.2,0.609,12.28,0.78,3.22,1.61,3.11,0.518,0.576,0.0,0.0,1.0,0.06,0.67,0.33,0.22,0.667,0.0,0.8,0.56,0.28,0.22,792.0,862.0,0.0,0.78,2.28,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,a389d2ef-29f9-4600-ba48-6cc6315b2b30,Malik Fitts,Malik,Fitts,F,PF,,sr:player:2106626,1630238,3.0,0.0,3.7,0.33,1.0,0.333,0.0,0.33,0.0,0.33,0.67,0.5,0.33,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.33,0.0,0.0,0.0,0.33,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33,0.33,25.0,19.0,0.0,0.0,1.0,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,a537047d-c29f-4dfe-99b0-3bac4e258dc7,Luke Kennard,Luke,Kennard,G,SG,5,sr:player:1126375,1628379,63.0,17.0,19.6,3.13,6.57,0.476,1.54,3.02,0.511,1.59,3.56,0.446,0.19,0.41,0.49,0.839,15.0,146.0,2.56,1.7,0.76,2.17,0.37,0.14,1.44,1.0,8.3,0.0,0.0,1.0,6.79,0.608,8.68,1.02,1.9,0.95,1.65,0.577,0.597,1.0,0.0,0.57,0.02,0.86,0.62,0.32,0.513,0.0,0.613,0.78,0.49,0.3,2915.0,2890.0,0.0,0.24,2.32,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,a6cc820a-8dce-40aa-840c-f0c94cfa9e46,Terance Mann,Terance,Mann,G-F,SG,14,sr:player:1163000,1629611,67.0,10.0,18.9,2.66,5.22,0.509,2.09,3.87,0.541,0.57,1.36,0.418,0.51,1.16,1.4,0.83,56.0,186.0,3.61,1.6,0.6,2.6,0.43,0.19,1.88,0.0,7.0,0.0,0.0,1.0,5.84,0.603,9.43,0.96,3.85,1.93,3.31,0.581,0.563,2.0,0.0,1.15,0.12,1.33,0.64,0.49,0.767,0.0,0.574,1.04,0.7,0.4,2904.0,2935.0,0.0,0.84,2.78,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,a89ac040-715d-4057-8fc0-9d71ad06fa0a,Nicolas Batum,Nicolas,Batum,G-F,SF,33,sr:player:607608,201587,67.0,38.0,27.4,2.85,6.15,0.464,1.21,2.09,0.579,1.64,4.06,0.404,0.09,0.72,0.87,0.828,50.0,266.0,4.72,2.2,0.79,2.79,1.03,0.55,1.52,0.0,8.1,0.0,0.0,0.0,6.53,0.617,12.33,1.28,1.73,0.87,1.33,0.652,0.597,1.0,0.0,1.01,0.03,0.9,0.55,0.37,0.676,0.0,0.404,0.76,0.7,0.28,4073.0,4411.0,0.0,0.75,3.97,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,b9d4ce1b-94dc-4bec-8d62-70a86d9c523e,Amir Coffey,Amir,Coffey,G-F,SG,7,sr:player:1829226,1629599,44.0,1.0,9.0,1.02,2.34,0.437,0.5,1.07,0.468,0.52,1.27,0.411,0.16,0.61,0.86,0.711,10.0,34.0,1.0,0.5,0.34,1.47,0.23,0.0,0.68,0.0,3.2,0.0,0.0,0.0,2.72,0.585,3.0,0.5,0.95,0.48,0.98,0.488,0.549,0.0,0.0,0.55,0.0,0.41,0.2,0.16,0.778,0.0,0.556,0.25,0.2,0.11,837.0,811.0,0.0,0.23,0.77,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,c12fb587-fc86-471c-8a84-19caf31325ce,Kawhi Leonard,Kawhi,Leonard,F,SF,2,sr:player:608084,202695,52.0,52.0,34.1,8.94,17.46,0.512,7.0,12.58,0.557,1.94,4.88,0.398,0.54,5.02,5.67,0.885,55.0,282.0,6.48,5.2,2.02,2.56,1.56,0.4,1.58,0.0,24.8,0.0,0.0,0.0,19.96,0.622,27.27,4.21,10.08,5.04,8.19,0.615,0.568,9.0,0.0,4.52,0.27,2.19,1.25,0.83,0.662,0.0,0.648,1.77,1.04,0.67,3927.0,4374.0,0.0,1.06,5.42,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,cbb21aed-9716-44a2-b0e4-54ce09333b94,DeMarcus Cousins,DeMarcus,Cousins,C,C,15,sr:player:607600,202326,16.0,0.0,12.9,3.19,5.94,0.537,2.69,4.75,0.566,0.5,1.19,0.421,0.56,0.94,1.38,0.682,23.0,49.0,4.5,1.0,1.56,0.64,0.81,0.38,2.06,1.0,7.8,0.0,0.0,0.0,6.54,0.597,9.75,1.06,5.0,2.5,4.25,0.588,0.579,1.0,0.0,2.44,0.31,0.38,0.25,0.19,0.75,0.0,0.429,1.5,1.31,0.56,458.0,444.0,0.0,1.44,3.06,
2020.0,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,LA,Clippers,db09f372-9a17-4889-add7-bf8a75ab6da6,Paul George,Paul,George,F,SF,13,sr:player:608072,202331,54.0,54.0,33.7,8.24,17.65,0.467,5.07,9.94,0.51,3.17,7.7,0.411,0.81,3.67,4.22,0.868,45.0,314.0,6.65,5.2,3.31,1.56,1.15,0.44,2.44,2.0,23.3,0.02,0.0,1.0,19.51,0.598,23.46,4.06,6.89,3.44,6.57,0.524,0.557,9.0,0.0,4.19,0.37,2.07,1.33,0.72,0.542,0.0,0.494,2.09,1.61,0.8,3953.0,4385.0,0.0,0.83,5.81,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,0f1de951-5a0e-4bc7-977c-8dafd0fbf121,Lonzo Ball,Lonzo,Ball,G,PG,2,sr:player:1141188,1628366,55.0,55.0,31.8,5.27,12.73,0.414,2.15,4.45,0.482,3.13,8.27,0.378,0.29,0.91,1.16,0.781,33.0,230.0,4.78,5.7,2.24,2.57,1.49,0.56,1.87,0.0,14.6,0.0,0.0,0.0,13.24,0.551,17.22,2.05,3.24,1.62,3.15,0.514,0.537,5.0,1.0,1.13,0.29,2.38,1.76,0.95,0.536,0.0,0.362,1.22,1.25,0.45,4157.0,4206.0,0.0,0.6,4.18,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,1aeb42f8-f283-45bf-b627-a318f7b246b2,Wes Iwundu,Wes,Iwundu,F,SF,4,sr:player:1142596,1628411,18.0,1.0,13.9,0.94,2.78,0.34,0.83,1.78,0.469,0.11,1.0,0.111,0.33,0.78,0.94,0.824,9.0,37.0,2.56,0.4,0.72,0.62,0.33,0.06,1.28,2.0,2.8,0.0,1.0,0.0,3.19,0.435,3.44,0.33,1.56,0.78,1.67,0.467,0.36,0.0,0.0,0.67,0.06,1.0,0.39,0.39,1.0,0.0,0.333,0.11,0.17,0.06,608.0,559.0,0.0,0.5,2.06,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,1f0687ca-c8f2-4c71-8306-8a18cbf6cc60,James Johnson,James,Johnson,F,PF,16,sr:player:607896,201949,22.0,11.0,24.5,3.59,8.27,0.434,2.86,5.55,0.516,0.73,2.73,0.267,0.45,1.27,2.14,0.596,18.0,73.0,4.14,2.2,1.27,1.71,0.82,0.86,2.77,3.0,9.2,0.0,0.0,0.0,9.21,0.498,10.36,1.0,5.45,2.73,5.23,0.522,0.478,0.0,0.0,1.55,0.23,1.09,0.68,0.36,0.533,0.0,0.381,0.91,0.95,0.36,1308.0,1224.0,0.0,0.82,3.32,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,2bf24df1-604d-4eca-b3f3-f5691f4b99b6,Wenyen Gabriel,Wenyen,Gabriel,F,PF,32,sr:player:1159096,1629117,21.0,0.0,11.5,1.14,2.86,0.4,0.52,1.33,0.393,0.62,1.52,0.406,0.14,0.52,0.81,0.647,20.0,34.0,2.57,0.5,0.71,0.73,0.43,0.38,1.52,1.0,3.4,0.0,0.0,1.0,3.21,0.533,4.62,0.62,0.95,0.48,1.29,0.37,0.508,0.0,0.0,0.57,0.14,0.33,0.19,0.14,0.75,0.0,0.5,0.67,0.57,0.29,544.0,544.0,0.0,0.95,1.62,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,2e663dab-1632-462a-a113-dbe35ef65f2e,James Nunnally,James,Nunnally,F,SF,21,sr:player:928146,203263,9.0,0.0,5.3,0.56,1.44,0.385,0.11,0.11,1.0,0.44,1.33,0.333,0.0,0.11,0.22,0.5,2.0,7.0,1.0,0.3,0.22,1.5,0.0,0.0,0.11,0.0,1.7,0.0,0.0,0.0,1.54,0.54,1.78,0.11,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.22,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.11,0.0,0.0,107.0,103.0,0.0,0.22,0.78,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,582db35d-33ae-4913-9bb3-5de4fb763e46,Jaxson Hayes,Jaxson,Hayes,C-F,C,10,sr:player:1770174,1629637,60.0,3.0,16.1,2.92,4.67,0.625,2.82,4.43,0.635,0.1,0.23,0.429,0.33,1.55,2.0,0.775,92.0,165.0,4.28,0.6,0.65,0.9,0.42,0.63,1.68,2.0,7.5,0.02,0.0,0.0,5.55,0.675,10.55,1.38,5.4,2.7,4.17,0.648,0.636,0.0,0.0,1.6,0.18,1.17,0.58,0.5,0.857,0.0,0.623,1.8,1.15,0.72,2194.0,2175.0,0.0,1.53,2.75,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,5cc51c05-06f5-4ae4-89a4-1d329fbbcdfb,Zion Williamson,Zion,Williamson,F,PF,1,sr:player:1770164,1629627,61.0,61.0,33.2,10.39,17.0,0.611,10.23,16.44,0.622,0.16,0.56,0.294,2.15,6.05,8.67,0.698,167.0,274.0,7.23,3.7,2.74,1.35,0.93,0.64,2.21,0.0,27.0,0.0,0.0,1.0,20.82,0.649,27.54,3.67,20.26,10.13,16.18,0.626,0.616,14.0,0.0,6.0,0.54,2.64,1.34,1.03,0.768,0.0,0.648,4.18,2.61,1.69,4873.0,4962.0,0.0,2.74,4.49,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,5e365d31-3524-45d1-8327-50e7ff7e1dab,Willy Hernangomez,Willy,Hernangomez,C-F,C,9,sr:player:852200,1626195,47.0,12.0,18.0,3.21,5.7,0.563,3.19,5.49,0.581,0.02,0.21,0.1,0.55,1.32,1.98,0.667,117.0,217.0,7.11,1.1,0.72,1.47,0.47,0.49,1.45,0.0,7.8,0.02,0.0,0.0,6.57,0.591,13.02,0.77,6.26,3.13,5.28,0.593,0.565,11.0,0.0,1.62,0.15,0.57,0.28,0.26,0.923,0.0,0.463,2.02,1.7,0.79,2073.0,2059.0,0.0,2.49,4.62,
2020.0,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,New Orleans,Pelicans,6bc2803e-4dd4-4db7-9404-9300acf9364d,Sindarius Thornwell,Sindarius,Thornwell,G,SG,12,sr:player:1142562,1628414,14.0,1.0,5.2,0.5,1.5,0.333,0.29,0.86,0.333,0.21,0.64,0.333,0.07,0.0,0.14,0.0,1.0,4.0,0.36,0.3,0.29,1.0,0.36,0.07,0.21,1.0,1.2,0.0,0.0,0.0,1.56,0.388,0.86,0.43,0.57,0.29,0.71,0.4,0.405,0.0,0.0,0.07,0.0,0.5,0.21,0.21,1.0,0.0,0.333,0.14,0.21,0.07,149.0,162.0,0.0,0.07,0.29,
