"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","1991-92",1992,2,"Patrick Ewing","All NBA 2 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1992",TRUE,FALSE,TRUE,FALSE
"NBA","1991-92",1992,2,"Charles Barkley","All NBA 2 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1992",TRUE,FALSE,TRUE,FALSE
"NBA","1991-92",1992,2,"Scottie Pippen","All NBA 2 F","F","pippesc01","http://www.basketball-reference.com/players/p/pippesc01.html","pippesc01_1992",TRUE,FALSE,TRUE,FALSE
"NBA","1991-92",1992,2,"Tim Hardaway","All NBA 2 G","G","hardati01","http://www.basketball-reference.com/players/h/hardati01.html","hardati01_1992",TRUE,FALSE,TRUE,FALSE
"NBA","1991-92",1992,2,"John Stockton","All NBA 2 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1992",TRUE,FALSE,TRUE,FALSE
"NBA","1991-92",1992,3,"Brad Daugherty","All NBA 3 C","C","daughbr01","http://www.basketball-reference.com/players/d/daughbr01.html","daughbr01_1992",TRUE,FALSE,FALSE,TRUE
"NBA","1991-92",1992,3,"Dennis Rodman","All NBA 3 F","F","rodmade01","http://www.basketball-reference.com/players/r/rodmade01.html","rodmade01_1992",TRUE,FALSE,FALSE,TRUE
"NBA","1991-92",1992,3,"Kevin Willis","All NBA 3 F","F","willike02","http://www.basketball-reference.com/players/w/willike02.html","willike02_1992",TRUE,FALSE,FALSE,TRUE
"NBA","1991-92",1992,3,"Kevin Johnson","All NBA 3 G","G","johnske02","http://www.basketball-reference.com/players/j/johnske02.html","johnske02_1992",TRUE,FALSE,FALSE,TRUE
"NBA","1991-92",1992,3,"Mark Price","All NBA 3 G","G","pricema01","http://www.basketball-reference.com/players/p/pricema01.html","pricema01_1992",TRUE,FALSE,FALSE,TRUE
"NBA","1990-91",1991,1,"David Robinson","All NBA 1 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1991",TRUE,TRUE,FALSE,FALSE
"NBA","1990-91",1991,1,"Charles Barkley","All NBA 1 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1991",TRUE,TRUE,FALSE,FALSE
"NBA","1990-91",1991,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1991",TRUE,TRUE,FALSE,FALSE
"NBA","1990-91",1991,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1991",TRUE,TRUE,FALSE,FALSE
"NBA","1990-91",1991,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1991",TRUE,TRUE,FALSE,FALSE
"NBA","1990-91",1991,2,"Patrick Ewing","All NBA 2 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1991",TRUE,FALSE,TRUE,FALSE
"NBA","1990-91",1991,2,"Chris Mullin","All NBA 2 F","F","mullich01","http://www.basketball-reference.com/players/m/mullich01.html","mullich01_1991",TRUE,FALSE,TRUE,FALSE
"NBA","1990-91",1991,2,"Dominique Wilkins","All NBA 2 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1991",TRUE,FALSE,TRUE,FALSE
"NBA","1990-91",1991,2,"Clyde Drexler","All NBA 2 G","G","drexlcl01","http://www.basketball-reference.com/players/d/drexlcl01.html","drexlcl01_1991",TRUE,FALSE,TRUE,FALSE
"NBA","1990-91",1991,2,"Kevin Johnson","All NBA 2 G","G","johnske02","http://www.basketball-reference.com/players/j/johnske02.html","johnske02_1991",TRUE,FALSE,TRUE,FALSE
"NBA","1990-91",1991,3,"Hakeem Olajuwon","All NBA 3 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1991",TRUE,FALSE,FALSE,TRUE
"NBA","1990-91",1991,3,"Bernard King","All NBA 3 F","F","kingbe01","http://www.basketball-reference.com/players/k/kingbe01.html","kingbe01_1991",TRUE,FALSE,FALSE,TRUE
"NBA","1990-91",1991,3,"James Worthy","All NBA 3 F","F","worthja01","http://www.basketball-reference.com/players/w/worthja01.html","worthja01_1991",TRUE,FALSE,FALSE,TRUE
"NBA","1990-91",1991,3,"Joe Dumars","All NBA 3 G","G","dumarjo01","http://www.basketball-reference.com/players/d/dumarjo01.html","dumarjo01_1991",TRUE,FALSE,FALSE,TRUE
"NBA","1990-91",1991,3,"John Stockton","All NBA 3 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1991",TRUE,FALSE,FALSE,TRUE
"NBA","1989-90",1990,1,"Patrick Ewing","All NBA 1 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1990",TRUE,TRUE,FALSE,FALSE
"NBA","1989-90",1990,1,"Charles Barkley","All NBA 1 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1990",TRUE,TRUE,FALSE,FALSE
"NBA","1989-90",1990,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1990",TRUE,TRUE,FALSE,FALSE
"NBA","1989-90",1990,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1990",TRUE,TRUE,FALSE,FALSE
"NBA","1989-90",1990,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1990",TRUE,TRUE,FALSE,FALSE
"NBA","1989-90",1990,2,"Hakeem Olajuwon","All NBA 2 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1990",TRUE,FALSE,TRUE,FALSE
"NBA","1989-90",1990,2,"Larry Bird","All NBA 2 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1990",TRUE,FALSE,TRUE,FALSE
"NBA","1989-90",1990,2,"Tom Chambers","All NBA 2 F","F","chambto01","http://www.basketball-reference.com/players/c/chambto01.html","chambto01_1990",TRUE,FALSE,TRUE,FALSE
"NBA","1989-90",1990,2,"Kevin Johnson","All NBA 2 G","G","johnske02","http://www.basketball-reference.com/players/j/johnske02.html","johnske02_1990",TRUE,FALSE,TRUE,FALSE
"NBA","1989-90",1990,2,"John Stockton","All NBA 2 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1990",TRUE,FALSE,TRUE,FALSE
"NBA","1989-90",1990,3,"David Robinson","All NBA 3 C","C","robinda01","http://www.basketball-reference.com/players/r/robinda01.html","robinda01_1990",TRUE,FALSE,FALSE,TRUE
"NBA","1989-90",1990,3,"Chris Mullin","All NBA 3 F","F","mullich01","http://www.basketball-reference.com/players/m/mullich01.html","mullich01_1990",TRUE,FALSE,FALSE,TRUE
"NBA","1989-90",1990,3,"James Worthy","All NBA 3 F","F","worthja01","http://www.basketball-reference.com/players/w/worthja01.html","worthja01_1990",TRUE,FALSE,FALSE,TRUE
"NBA","1989-90",1990,3,"Clyde Drexler","All NBA 3 G","G","drexlcl01","http://www.basketball-reference.com/players/d/drexlcl01.html","drexlcl01_1990",TRUE,FALSE,FALSE,TRUE
"NBA","1989-90",1990,3,"Joe Dumars","All NBA 3 G","G","dumarjo01","http://www.basketball-reference.com/players/d/dumarjo01.html","dumarjo01_1990",TRUE,FALSE,FALSE,TRUE
"NBA","1988-89",1989,1,"Hakeem Olajuwon","All NBA 1 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1989",TRUE,TRUE,FALSE,FALSE
"NBA","1988-89",1989,1,"Charles Barkley","All NBA 1 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1989",TRUE,TRUE,FALSE,FALSE
"NBA","1988-89",1989,1,"Karl Malone","All NBA 1 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1989",TRUE,TRUE,FALSE,FALSE
"NBA","1988-89",1989,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1989",TRUE,TRUE,FALSE,FALSE
"NBA","1988-89",1989,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1989",TRUE,TRUE,FALSE,FALSE
"NBA","1988-89",1989,2,"Patrick Ewing","All NBA 2 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1989",TRUE,FALSE,TRUE,FALSE
"NBA","1988-89",1989,2,"Tom Chambers","All NBA 2 F","F","chambto01","http://www.basketball-reference.com/players/c/chambto01.html","chambto01_1989",TRUE,FALSE,TRUE,FALSE
"NBA","1988-89",1989,2,"Chris Mullin","All NBA 2 F","F","mullich01","http://www.basketball-reference.com/players/m/mullich01.html","mullich01_1989",TRUE,FALSE,TRUE,FALSE
"NBA","1988-89",1989,2,"Kevin Johnson","All NBA 2 G","G","johnske02","http://www.basketball-reference.com/players/j/johnske02.html","johnske02_1989",TRUE,FALSE,TRUE,FALSE
"NBA","1988-89",1989,2,"John Stockton","All NBA 2 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1989",TRUE,FALSE,TRUE,FALSE
"NBA","1988-89",1989,3,"Robert Parish","All NBA 3 C","C","parisro01","http://www.basketball-reference.com/players/p/parisro01.html","parisro01_1989",TRUE,FALSE,FALSE,TRUE
"NBA","1988-89",1989,3,"Terry Cummings","All NBA 3 F","F","cummite01","http://www.basketball-reference.com/players/c/cummite01.html","cummite01_1989",TRUE,FALSE,FALSE,TRUE
"NBA","1988-89",1989,3,"Dominique Wilkins","All NBA 3 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1989",TRUE,FALSE,FALSE,TRUE
"NBA","1988-89",1989,3,"Dale Ellis","All NBA 3 G","G","ellisda01","http://www.basketball-reference.com/players/e/ellisda01.html","ellisda01_1989",TRUE,FALSE,FALSE,TRUE
"NBA","1988-89",1989,3,"Mark Price","All NBA 3 G","G","pricema01","http://www.basketball-reference.com/players/p/pricema01.html","pricema01_1989",TRUE,FALSE,FALSE,TRUE
"NBA","1987-88",1988,1,"Hakeem Olajuwon","All NBA 1 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1988",TRUE,TRUE,FALSE,FALSE
"NBA","1987-88",1988,1,"Charles Barkley","All NBA 1 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1988",TRUE,TRUE,FALSE,FALSE
"NBA","1987-88",1988,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1988",TRUE,TRUE,FALSE,FALSE
"NBA","1987-88",1988,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1988",TRUE,TRUE,FALSE,FALSE
"NBA","1987-88",1988,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1988",TRUE,TRUE,FALSE,FALSE
"NBA","1987-88",1988,2,"Patrick Ewing","All NBA 2 C","C","ewingpa01","http://www.basketball-reference.com/players/e/ewingpa01.html","ewingpa01_1988",TRUE,FALSE,TRUE,FALSE
"NBA","1987-88",1988,2,"Karl Malone","All NBA 2 F","F","malonka01","http://www.basketball-reference.com/players/m/malonka01.html","malonka01_1988",TRUE,FALSE,TRUE,FALSE
"NBA","1987-88",1988,2,"Dominique Wilkins","All NBA 2 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1988",TRUE,FALSE,TRUE,FALSE
"NBA","1987-88",1988,2,"Clyde Drexler","All NBA 2 G","G","drexlcl01","http://www.basketball-reference.com/players/d/drexlcl01.html","drexlcl01_1988",TRUE,FALSE,TRUE,FALSE
"NBA","1987-88",1988,2,"John Stockton","All NBA 2 G","G","stockjo01","http://www.basketball-reference.com/players/s/stockjo01.html","stockjo01_1988",TRUE,FALSE,TRUE,FALSE
"NBA","1986-87",1987,1,"Hakeem Olajuwon","All NBA 1 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1987",TRUE,TRUE,FALSE,FALSE
"NBA","1986-87",1987,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1987",TRUE,TRUE,FALSE,FALSE
"NBA","1986-87",1987,1,"Kevin McHale","All NBA 1 F","F","mchalke01","http://www.basketball-reference.com/players/m/mchalke01.html","mchalke01_1987",TRUE,TRUE,FALSE,FALSE
"NBA","1986-87",1987,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1987",TRUE,TRUE,FALSE,FALSE
"NBA","1986-87",1987,1,"Michael Jordan","All NBA 1 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1987",TRUE,TRUE,FALSE,FALSE
"NBA","1986-87",1987,2,"Moses Malone","All NBA 2 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1987",TRUE,FALSE,TRUE,FALSE
"NBA","1986-87",1987,2,"Charles Barkley","All NBA 2 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1987",TRUE,FALSE,TRUE,FALSE
"NBA","1986-87",1987,2,"Dominique Wilkins","All NBA 2 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1987",TRUE,FALSE,TRUE,FALSE
"NBA","1986-87",1987,2,"Fat Lever","All NBA 2 G","G",NA,NA,"NA_1987",TRUE,FALSE,TRUE,FALSE
"NBA","1986-87",1987,2,"Isiah Thomas","All NBA 2 G","G","thomais01","http://www.basketball-reference.com/players/t/thomais01.html","thomais01_1987",TRUE,FALSE,TRUE,FALSE
"NBA","1985-86",1986,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1986",TRUE,TRUE,FALSE,FALSE
"NBA","1985-86",1986,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1986",TRUE,TRUE,FALSE,FALSE
"NBA","1985-86",1986,1,"Dominique Wilkins","All NBA 1 F","F","wilkido01","http://www.basketball-reference.com/players/w/wilkido01.html","wilkido01_1986",TRUE,TRUE,FALSE,FALSE
"NBA","1985-86",1986,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1986",TRUE,TRUE,FALSE,FALSE
"NBA","1985-86",1986,1,"Isiah Thomas","All NBA 1 G","G","thomais01","http://www.basketball-reference.com/players/t/thomais01.html","thomais01_1986",TRUE,TRUE,FALSE,FALSE
"NBA","1985-86",1986,2,"Hakeem Olajuwon","All NBA 2 C","C","olajuha01","http://www.basketball-reference.com/players/o/olajuha01.html","olajuha01_1986",TRUE,FALSE,TRUE,FALSE
"NBA","1985-86",1986,2,"Charles Barkley","All NBA 2 F","F","barklch01","http://www.basketball-reference.com/players/b/barklch01.html","barklch01_1986",TRUE,FALSE,TRUE,FALSE
"NBA","1985-86",1986,2,"Alex English","All NBA 2 F","F","englial01","http://www.basketball-reference.com/players/e/englial01.html","englial01_1986",TRUE,FALSE,TRUE,FALSE
"NBA","1985-86",1986,2,"Sidney Moncrief","All NBA 2 G","G","moncrsi01","http://www.basketball-reference.com/players/m/moncrsi01.html","moncrsi01_1986",TRUE,FALSE,TRUE,FALSE
"NBA","1985-86",1986,2,"Alvin Robertson","All NBA 2 G","G","roberal01","http://www.basketball-reference.com/players/r/roberal01.html","roberal01_1986",TRUE,FALSE,TRUE,FALSE
"NBA","1984-85",1985,1,"Moses Malone","All NBA 1 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1985",TRUE,TRUE,FALSE,FALSE
"NBA","1984-85",1985,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1985",TRUE,TRUE,FALSE,FALSE
"NBA","1984-85",1985,1,"Bernard King","All NBA 1 F","F","kingbe01","http://www.basketball-reference.com/players/k/kingbe01.html","kingbe01_1985",TRUE,TRUE,FALSE,FALSE
"NBA","1984-85",1985,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1985",TRUE,TRUE,FALSE,FALSE
"NBA","1984-85",1985,1,"Isiah Thomas","All NBA 1 G","G","thomais01","http://www.basketball-reference.com/players/t/thomais01.html","thomais01_1985",TRUE,TRUE,FALSE,FALSE
"NBA","1984-85",1985,2,"Kareem Abdul-Jabbar","All NBA 2 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1985",TRUE,FALSE,TRUE,FALSE
"NBA","1984-85",1985,2,"Terry Cummings","All NBA 2 F","F","cummite01","http://www.basketball-reference.com/players/c/cummite01.html","cummite01_1985",TRUE,FALSE,TRUE,FALSE
"NBA","1984-85",1985,2,"Ralph Sampson","All NBA 2 F","F","sampsra01","http://www.basketball-reference.com/players/s/sampsra01.html","sampsra01_1985",TRUE,FALSE,TRUE,FALSE
"NBA","1984-85",1985,2,"Michael Jordan","All NBA 2 G","G","jordami01","http://www.basketball-reference.com/players/j/jordami01.html","jordami01_1985",TRUE,FALSE,TRUE,FALSE
"NBA","1984-85",1985,2,"Sidney Moncrief","All NBA 2 G","G","moncrsi01","http://www.basketball-reference.com/players/m/moncrsi01.html","moncrsi01_1985",TRUE,FALSE,TRUE,FALSE
"NBA","1983-84",1984,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1984",TRUE,TRUE,FALSE,FALSE
"NBA","1983-84",1984,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1984",TRUE,TRUE,FALSE,FALSE
"NBA","1983-84",1984,1,"Bernard King","All NBA 1 F","F","kingbe01","http://www.basketball-reference.com/players/k/kingbe01.html","kingbe01_1984",TRUE,TRUE,FALSE,FALSE
"NBA","1983-84",1984,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1984",TRUE,TRUE,FALSE,FALSE
"NBA","1983-84",1984,1,"Isiah Thomas","All NBA 1 G","G","thomais01","http://www.basketball-reference.com/players/t/thomais01.html","thomais01_1984",TRUE,TRUE,FALSE,FALSE
"NBA","1983-84",1984,2,"Moses Malone","All NBA 2 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1984",TRUE,FALSE,TRUE,FALSE
"NBA","1983-84",1984,2,"Adrian Dantley","All NBA 2 F","F","dantlad01","http://www.basketball-reference.com/players/d/dantlad01.html","dantlad01_1984",TRUE,FALSE,TRUE,FALSE
"NBA","1983-84",1984,2,"Julius Erving","All NBA 2 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1984",TRUE,FALSE,TRUE,FALSE
"NBA","1983-84",1984,2,"Sidney Moncrief","All NBA 2 G","G","moncrsi01","http://www.basketball-reference.com/players/m/moncrsi01.html","moncrsi01_1984",TRUE,FALSE,TRUE,FALSE
"NBA","1983-84",1984,2,"Jim Paxson","All NBA 2 G","G","paxsoji02","http://www.basketball-reference.com/players/p/paxsoji02.html","paxsoji02_1984",TRUE,FALSE,TRUE,FALSE
"NBA","1982-83",1983,1,"Moses Malone","All NBA 1 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1983",TRUE,TRUE,FALSE,FALSE
"NBA","1982-83",1983,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1983",TRUE,TRUE,FALSE,FALSE
"NBA","1982-83",1983,1,"Julius Erving","All NBA 1 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1983",TRUE,TRUE,FALSE,FALSE
"NBA","1982-83",1983,1,"Magic Johnson","All NBA 1 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1983",TRUE,TRUE,FALSE,FALSE
"NBA","1982-83",1983,1,"Sidney Moncrief","All NBA 1 G","G","moncrsi01","http://www.basketball-reference.com/players/m/moncrsi01.html","moncrsi01_1983",TRUE,TRUE,FALSE,FALSE
"NBA","1982-83",1983,2,"Kareem Abdul-Jabbar","All NBA 2 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1983",TRUE,FALSE,TRUE,FALSE
"NBA","1982-83",1983,2,"Alex English","All NBA 2 F","F","englial01","http://www.basketball-reference.com/players/e/englial01.html","englial01_1983",TRUE,FALSE,TRUE,FALSE
"NBA","1982-83",1983,2,"Buck Williams","All NBA 2 F","F","willibu01","http://www.basketball-reference.com/players/w/willibu01.html","willibu01_1983",TRUE,FALSE,TRUE,FALSE
"NBA","1982-83",1983,2,"George Gervin","All NBA 2 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1983",TRUE,FALSE,TRUE,FALSE
"NBA","1982-83",1983,2,"Isiah Thomas","All NBA 2 G","G","thomais01","http://www.basketball-reference.com/players/t/thomais01.html","thomais01_1983",TRUE,FALSE,TRUE,FALSE
"NBA","1981-82",1982,1,"Moses Malone","All NBA 1 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1982",TRUE,TRUE,FALSE,FALSE
"NBA","1981-82",1982,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1982",TRUE,TRUE,FALSE,FALSE
"NBA","1981-82",1982,1,"Julius Erving","All NBA 1 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1982",TRUE,TRUE,FALSE,FALSE
"NBA","1981-82",1982,1,"George Gervin","All NBA 1 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1982",TRUE,TRUE,FALSE,FALSE
"NBA","1981-82",1982,1,"Gus Williams","All NBA 1 G","G","willigu01","http://www.basketball-reference.com/players/w/willigu01.html","willigu01_1982",TRUE,TRUE,FALSE,FALSE
"NBA","1981-82",1982,2,"Robert Parish","All NBA 2 C","C","parisro01","http://www.basketball-reference.com/players/p/parisro01.html","parisro01_1982",TRUE,FALSE,TRUE,FALSE
"NBA","1981-82",1982,2,"Alex English","All NBA 2 F","F","englial01","http://www.basketball-reference.com/players/e/englial01.html","englial01_1982",TRUE,FALSE,TRUE,FALSE
"NBA","1981-82",1982,2,"Bernard King","All NBA 2 F","F","kingbe01","http://www.basketball-reference.com/players/k/kingbe01.html","kingbe01_1982",TRUE,FALSE,TRUE,FALSE
"NBA","1981-82",1982,2,"Magic Johnson","All NBA 2 G","G","johnsma02","http://www.basketball-reference.com/players/j/johnsma02.html","johnsma02_1982",TRUE,FALSE,TRUE,FALSE
"NBA","1981-82",1982,2,"Sidney Moncrief","All NBA 2 G","G","moncrsi01","http://www.basketball-reference.com/players/m/moncrsi01.html","moncrsi01_1982",TRUE,FALSE,TRUE,FALSE
"NBA","1980-81",1981,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1981",TRUE,TRUE,FALSE,FALSE
"NBA","1980-81",1981,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1981",TRUE,TRUE,FALSE,FALSE
"NBA","1980-81",1981,1,"Julius Erving","All NBA 1 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1981",TRUE,TRUE,FALSE,FALSE
"NBA","1980-81",1981,1,"George Gervin","All NBA 1 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1981",TRUE,TRUE,FALSE,FALSE
"NBA","1980-81",1981,1,"Dennis Johnson","All NBA 1 G","G","johnsde01","http://www.basketball-reference.com/players/j/johnsde01.html","johnsde01_1981",TRUE,TRUE,FALSE,FALSE
"NBA","1980-81",1981,2,"Moses Malone","All NBA 2 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1981",TRUE,FALSE,TRUE,FALSE
"NBA","1980-81",1981,2,"Adrian Dantley","All NBA 2 F","F","dantlad01","http://www.basketball-reference.com/players/d/dantlad01.html","dantlad01_1981",TRUE,FALSE,TRUE,FALSE
"NBA","1980-81",1981,2,"Marques Johnson","All NBA 2 F","F","johnsma01","http://www.basketball-reference.com/players/j/johnsma01.html","johnsma01_1981",TRUE,FALSE,TRUE,FALSE
"NBA","1980-81",1981,2,"Tiny Archibald","All NBA 2 G","G",NA,NA,"NA_1981",TRUE,FALSE,TRUE,FALSE
"NBA","1980-81",1981,2,"Otis Birdsong","All NBA 2 G","G","birdsot01","http://www.basketball-reference.com/players/b/birdsot01.html","birdsot01_1981",TRUE,FALSE,TRUE,FALSE
"NBA","1979-80",1980,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1980",TRUE,TRUE,FALSE,FALSE
"NBA","1979-80",1980,1,"Larry Bird","All NBA 1 F","F","birdla01","http://www.basketball-reference.com/players/b/birdla01.html","birdla01_1980",TRUE,TRUE,FALSE,FALSE
"NBA","1979-80",1980,1,"Julius Erving","All NBA 1 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1980",TRUE,TRUE,FALSE,FALSE
"NBA","1979-80",1980,1,"George Gervin","All NBA 1 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1980",TRUE,TRUE,FALSE,FALSE
"NBA","1979-80",1980,1,"Paul Westphal","All NBA 1 G","G","westppa01","http://www.basketball-reference.com/players/w/westppa01.html","westppa01_1980",TRUE,TRUE,FALSE,FALSE
"NBA","1979-80",1980,2,"Moses Malone","All NBA 2 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1980",TRUE,FALSE,TRUE,FALSE
"NBA","1979-80",1980,2,"Marques Johnson","All NBA 2 F","F","johnsma01","http://www.basketball-reference.com/players/j/johnsma01.html","johnsma01_1980",TRUE,FALSE,TRUE,FALSE
"NBA","1979-80",1980,2,"Dan Roundfield","All NBA 2 F","F","roundda01","http://www.basketball-reference.com/players/r/roundda01.html","roundda01_1980",TRUE,FALSE,TRUE,FALSE
"NBA","1979-80",1980,2,"Dennis Johnson","All NBA 2 G","G","johnsde01","http://www.basketball-reference.com/players/j/johnsde01.html","johnsde01_1980",TRUE,FALSE,TRUE,FALSE
"NBA","1979-80",1980,2,"Gus Williams","All NBA 2 G","G","willigu01","http://www.basketball-reference.com/players/w/willigu01.html","willigu01_1980",TRUE,FALSE,TRUE,FALSE
"NBA","1978-79",1979,1,"Moses Malone","All NBA 1 C","C","malonmo01","http://www.basketball-reference.com/players/m/malonmo01.html","malonmo01_1979",TRUE,TRUE,FALSE,FALSE
"NBA","1978-79",1979,1,"Elvin Hayes","All NBA 1 F","F","hayesel01","http://www.basketball-reference.com/players/h/hayesel01.html","hayesel01_1979",TRUE,TRUE,FALSE,FALSE
"NBA","1978-79",1979,1,"Marques Johnson","All NBA 1 F","F","johnsma01","http://www.basketball-reference.com/players/j/johnsma01.html","johnsma01_1979",TRUE,TRUE,FALSE,FALSE
