"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2014,11,2014-11-29,1415,"Minnesota signed F Jeff Adrien.",1610612750,202399,NA,"Jeff Adrien","Minnesota Timberwolves",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-28,1416,"Detroit recalled F Tony Mitchell from Grand Rapids (NBADL).
",1610612765,203502,NA,"Tony Mitchell","Detroit Pistons",NA,NA,NA,NA,FALSE
2014,11,2014-11-28,1417,"Memphis reassigned G Jordan Adams to Iowa (NBADL).",1610612763,203919,NA,"Jordan Adams","Memphis Grizzlies",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-20,1413,"Washington assigned G Glen Rice to Fort Wayne (NBADL).",1610612764,203318,NA,"Glen Rice Jr.","Washington Wizards",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-20,1414,"Memphis released G Kalin Lucas and C Hassan Whiteside.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,11,2014-11-18,1410,"Rockets assigned G Nick Johnson to Rio Grande Valley Vipers (NBADL).",1610612745,203910,NA,"Nick Johnson","Houston Rockets",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-18,1411,"Oklahoma City assigned F Grant Jerrett to Oklahoma City Blue  (NBADL).",1610612760,203511,NA,"Grant Jerrett","Oklahoma City Thunder",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-18,1412,"L.A. Lakers reinstated G Ronnie Price from 1-game suspension.",1610612747,101179,NA,"Ronnie Price","Los Angeles Lakers",NA,NA,NA,NA,FALSE
2014,11,2014-11-16,1409,"Philadelphia signed forward Robert Covington.",1610612755,203496,NA,"Robert Covington","Philadelphia 76ers",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-14,1407,"Utah assigned guard Toure' Murry to Idaho (NBA D-League).",1610612762,203315,NA,"Toure' Murry","Utah Jazz",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-14,1408,"Golden State assigned guard Justin Holiday and center Ognjen Kuzmic to Santa Cruz (NBA D-League).",1610612744,203200,NA,"Justin Holiday","Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-11,1405,"Philadelphia signed center Drew Gordon from Delaware (NBA D-League).",1610612755,204079,NA,"Drew Gordon","Philadelphia 76ers",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-11,1406,"Memphis recalled guard Jordan Adams and forward Jarnell Stokes from Iowa (NBA D-League).",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,11,2014-11-09,1404,"Memphis waived guard Kalin Lucas.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,"Waive",NA,NA,FALSE
2014,11,2014-11-07,1402,"L.A. Clippers named Gillian Zucker president of business operations.",1610612746,1989,NA,NA,"Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,11,2014-11-07,1403,"Oklahoma City signed guard Ish Smith.",1610612760,202397,NA,"Ish Smith","Oklahoma City Thunder",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-06,1401,"Indiana signed AJ Price.",1610612754,201985,NA,"AJ Price","Indiana Pacers",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-05,1399,"Philadelphia named Sachin Gupta vice president of basketball operations and Ben Falk vice president of basketball strategy. Promoted Vince Rozman to director of basketball operations & scouting innovation. Named Phil Jabour director of scouting development, Danny Mills international scout, Sean Rooks player development coach and Eugene Burroughs shooting coach.",1610612755,1989,NA,NA,"Philadelphia 76ers",NA,NA,NA,NA,FALSE
2014,11,2014-11-05,1400,"L.A. Clippers named Gillian Zucker president of business operations.",1610612746,1989,NA,NA,"Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,11,2014-11-04,1397,"Memphis signed Kalin Lucas. ",1610612763,203564,NA,"Kalin Lucas","Memphis Grizzlies",NA,"Signing",NA,NA,FALSE
2014,11,2014-11-04,1398,"Sacramento assigned F Eric Moreland to Reno (NBADL)",1610612758,203961,NA,"Eric Moreland","Sacramento Kings",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-31,1389,"Utah signed guard Alec Burks to a contract extension.",1610612762,202692,NA,"Alec Burks","Utah Jazz",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-31,1390,"Golden State signed guard G Klay Thompson to a contract extension.",1610612744,202691,NA,"Klay Thompson","Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-31,1391,"Philadelphia exercised third-year options on G Michael Carter-Williams and F Nerlens Noel and the fourth-year option on G Tony Wroten.",1610612755,1989,NA,NA,"Philadelphia 76ers",NA,NA,NA,NA,FALSE
2014,10,2014-10-31,1392,"Cleveland signed Anderson Varejao to a contract extension.",1610612739,2760,NA,"Anderson Varejao","Cleveland Cavaliers",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-31,1393,"Minnesota signed Ricky Rubio to a contract extension.",1610612750,201937,NA,"Ricky Rubio","Minnesota Timberwolves",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-29,1394,"Charlotte agreed to terms with guard Kemba Walker on a contract extension.",1610612766,202689,NA,"Kemba Walker","Charlotte Hornets",NA,NA,NA,NA,FALSE
2014,10,2014-10-29,1395,"Dallas signed guard J.J. Barea. Waived guard Gal Mekel.",1610612742,1989,NA,NA,"Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-29,1396,"Boston exercised contract options on forwards Kelly Olynyk, Jared Sullinger and Tyler Zeller.",1610612738,1989,NA,NA,"Boston Celtics",NA,NA,NA,NA,FALSE
2014,10,2014-10-28,1387,"New York exercised its third-year contract option on guard Tim Hardaway Jr.",1610612752,203501,NA,"Tim Hardaway Jr.","New York Knicks",NA,NA,NA,NA,FALSE
2014,10,2014-10-27,1388,"Boston waived guards Will Bynum, Tim Frazier and Rodney McGruder, forwards Erik Murphy and Christian Watford and guard/forward Jarell Eddie.",1610612738,1989,NA,NA,"Boston Celtics",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-27,1384,"Denver waived forward Quincy Miller.",1610612743,203113,NA,"Quincy Miller","Denver Nuggets",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-27,1385,"Chicago exercised its third-year (2015-16) contract option for guard Tony Snell.",1610612741,203503,NA,"Tony Snell","Chicago Bulls",NA,NA,NA,NA,FALSE
2014,10,2014-10-27,1386,"Minnesota announced a buyout agreement with guard J.J. Barea.",1610612750,200826,NA,"J.J. Barea","Minnesota Timberwolves",NA,NA,NA,NA,FALSE
2014,10,2014-10-26,1364,"Toronto waived Will Cherry and Jordan Hamilton.
",1610612761,202706,NA,"Jordan Hamilton","Toronto Raptors",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1365,"Portland waived Darius Morris and Diante Garrett. 
",1610612757,203197,NA,"Diante Garrett","Portland Trail Blazers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1366,"Orlando waived Drew Crawford, Peyton Siva, and Kadeem Batts.",1610612753,203491,NA,"Peyton Siva","Orlando Magic",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1367,"Minnesota waived Brady Heslip.",1610612750,1989,NA,NA,"Minnesota Timberwolves",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1368,"Los Angeles Lakers waived Roscoe Smith and Jabari Brown. 
",1610612747,1989,NA,NA,"Los Angeles Lakers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1369,"Indiana Pacers waived Arinze Onuaku, C.J. Fair, Adonis Thomas, and Chris Singleton. 
",1610612754,1989,NA,NA,"Indiana Pacers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1370,"Cleveland waived Shane Edwards. ",1610612739,1989,NA,NA,"Cleveland Cavaliers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-26,1371,"Brooklyn waived Casper Ware. ",1610612751,203810,NA,"Casper Ware","Brooklyn Nets",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1374,"Dallas waived Bernard James, Ivan Johnson and Doron Lamb.",1610612742,1989,NA,NA,"Dallas Mavericks",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1375,"Golden State waived Aaron Craft, Sean Kilpatrick, Jason Kapono, James Michael McAdoo and Mitchell Watt.",1610612744,1989,NA,NA,"Golden State Warriors",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1376,"Miami waived Khem Birch, Larry Drew II, Tyler Johnson and Shawn Jones.",1610612748,1989,NA,NA,"Miami Heat",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1377,"Memphis waived Patrick Christopher and Kalin Lucas.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1378,"New York waived Langston Galloway and Jordan Vandenberg.",1610612752,1989,NA,NA,"New York Knicks",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1379,"Philadelphia waived Malcolm Lee, Ronald Roberts Jr. and Drew Gordon.",1610612755,1989,NA,NA,"Philadelphia 76ers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1380,"Phoenix waived Earl Barron.",1610612756,2583,NA,"Derrick Zimmerman","Phoenix Suns",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1381,"Sacramento waived Trey Johnson.",1610612758,201234,NA,"Trey Johnson","Sacramento Kings",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1382,"Washington waived Damion James, John Lucas, and Xavier Silas.",1610612764,1989,NA,NA,"Washington Wizards",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-25,1383,"L.A. Clippers waived Joe Ingles.",1610612746,1989,NA,NA,"Los Angeles Clippers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-23,1363,"New York signed Jordan Vanderberg.",1610612752,1989,NA,NA,"New York Knicks",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-20,1358,"Minnesota waived center Kyrylo Fesenko.",1610612750,1989,NA,NA,"Minnesota Timberwolves",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-20,1359,"Miami signed guard Larry Drew II.",1610612748,203580,NA,"Larry Drew II","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-20,1360,"L.A. Lakers waived guard Keith Appling and forward Jeremy Tyler.",1610612747,1989,NA,NA,"Los Angeles Lakers",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-20,1361,"Golden State signed guard Sean Kilpatrick.",1610612744,1989,NA,NA,"Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-20,1362,"Detroit waived center Hasheem Thabeet, forward Brian Cook, guard Josh Bostic and guard Lorenzo Brown.",1610612765,201934,NA,"Hasheem Thabeet","Detroit Pistons",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-18,1357,"Chicago waived guards Kim English and Ben Hansbrough.",1610612741,1989,NA,NA,"Chicago Bulls",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-17,1356,"Detroit acquired center Joel Anthony from Boston for guard Will Bynum.",NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,10,2014-10-16,1354,"Milwaukee exercised the third-year contract option on Giannis Antetokounmpo and the fourth-year contract option on John Henson.",1610612749,203507,NA,"Giannis Antetokounmpo","Milwaukee Bucks",NA,NA,NA,NA,FALSE
2014,10,2014-10-16,1355,"Washington waived Daniel Orton.",1610612764,202350,NA,"Daniel Orton","Washington Wizards",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-15,1353,"Dallas signed Yuki Togashi.",1610612742,1989,NA,NA,"Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-13,1350,"San Antonio waived guard John Holland.",1610612759,1989,NA,NA,"San Antonio Spurs",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-13,1351,"Philadelphia named Rod Baker scout.",1610612755,1989,NA,NA,"Philadelphia 76ers",NA,NA,NA,NA,FALSE
2014,10,2014-10-13,1352,"Memphis waived guard Luke Hancock.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-09,1347,"Memphis waived forward Michael Beasley.",NA,201563,NA,"Michael Beasley",NA,NA,"Waive",NA,NA,FALSE
2014,10,2014-10-09,1348,"Indiana exercised contract option on forward Solomon Hill through 2015-16.",1610612754,203524,NA,"Solomon Hill","Indiana Pacers",NA,NA,NA,NA,FALSE
2014,10,2014-10-09,1349,"New Orleans waived forward Vernon Macklin.",1610612740,202731,NA,"Vernon Macklin","New Orleans Pelicans",NA,"Waive",NA,NA,FALSE
2014,10,2014-10-08,1343,"New York signed Didier Mbenga.",1610612752,2788,NA,"DJ Mbenga","New York Knicks",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-08,1344,"Milwaukee named Peter Feigin team president and Kelly Kauffman vice president, head of human resources/human capital management.",1610612749,1989,NA,NA,"Milwaukee Bucks",NA,NA,NA,NA,FALSE
2014,10,2014-10-08,1345,"Memphis named Elliot Perry director of player support.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,10,2014-10-08,1346,"Indiana signed coach Frank Vogel to a multiyear contract extension.",1610612754,2345,NA,NA,"Indiana Pacers",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-07,1342,"Philadelphia signed forward Drew Gordon and guard Malcolm Lee.",1610612755,202723,NA,"Malcolm Lee","Philadelphia 76ers",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-05,1341,"Golden State signed Jason Kapono.",1610612744,2574,NA,"Jason Kapono","Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,10,2014-10-04,1340,"Washington waived guards Vander Blue and David Stockton.",1610612764,203505,NA,"Vander Blue","Washington Wizards",NA,"Waive",NA,NA,FALSE
2014,9,2014-09-29,1334,"Phoenix signed forwards Markieff Morris and Marcus Morris to four-year contract extensions and guard Zoran Dragic to a two-year contract.",1610612756,1989,NA,NA,"Phoenix Suns",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-29,1335,"L.A. Clippers named Sam Cassell, Lawrence Frank and Mike Woodson assistant coaches.",1610612746,208,NA,"Sam Cassell","Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,9,2014-09-29,1336,"Boston signed Evan Turner. ",1610612738,202323,NA,"Evan Turner","Boston Celtics",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-29,1337,"Boston released guard John Lucas III and forward Malcolm Thomas.",1610612738,1989,NA,NA,"Boston Celtics",NA,NA,NA,NA,FALSE
2014,9,2014-09-29,1338,"Atlanta signed Jarell Eddie.",1610612737,1989,NA,NA,"Atlanta Hawks",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-29,1339,"Atlanta signed Dexter Pittman.",1610612737,202354,NA,"Dexter Pittman","Atlanta Hawks",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-28,1330,"San Antonio re-signed Aron Baynes.",1610612759,203382,NA,"Aron Baynes","San Antonio Spurs",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-28,1331,"Phoenix signed center Earl Barron, guard Joe Jackson, guard Casey Prather and forward Jamil Wilson.",1610612756,1989,NA,NA,"Phoenix Suns",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-28,1332,"Chicago signed Kim English, Ben Hansbrough and Solomon Jones.",1610612741,1989,NA,NA,"Chicago Bulls",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-27,1333,"Cleveland traded guard Keith Bogans and a 2018 second-round draft pick to Philadelphia for a 2015 protected second-round draft pick.",NA,2586,NA,"Keith Bogans",NA,NA,"Trade",NA,NA,TRUE
2014,9,2014-09-25,1327,"Kings waived Alonzo Gee.",1610612758,202087,NA,"Alonzo Gee","Sacramento Kings",NA,"Waive",NA,NA,FALSE
2014,9,2014-09-25,1328,"Memphis added F Michael Beasley, G Patrick Christopher, G Luke Hancock, G Kalin Lucas, F Earl Clark and C Hassan Whiteside to their training camp roster.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,9,2014-09-25,1329,"Cleveland acquired G Keith Bogans and the rights to Sacramento's 2015 and 2017 second-round picks from the Boston Celtics for G John Lucas III, F Erik Murphy, F Dwight Powell, F Malcolm Thomas and Cleveland's 2016 and 2017 second-round picks.",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,9,2014-09-22,1322,"Chicago signed Nazr Mohammed.",1610612741,1737,NA,"Nazr Mohammed","Chicago Bulls",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-22,1323,"Dallas signed Doron Lamb.",1610612742,203117,NA,"Doron Lamb","Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-22,1324,"L.A. Lakers signed Wayne Ellington.",1610612747,201961,NA,"Wayne Ellington","Los Angeles Lakers",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-22,1325,"Sacramento signed guard Ramon Sessions",1610612758,201196,NA,"Ramon Sessions","Sacramento Kings",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-18,1321,"Chicago signed E'Twaun Moore.",1610612741,202734,NA,"E'Twaun Moore","Chicago Bulls",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-16,1320,"L.A. Lakers named Paul Pressey, Jim Eyen and Mark Madsen assistant coaches.",1610612747,1989,NA,NA,"Los Angeles Lakers",NA,NA,NA,NA,FALSE
2014,9,2014-09-15,1319,"Miami signed forward Khem Birch.",1610612748,1989,NA,NA,"Miami Heat",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-12,1318,"Atlanta announced general manager Danny Ferry is taking an indefinite leave of absence.",1610612737,198,NA,"Danny Ferry","Atlanta Hawks",NA,NA,NA,NA,FALSE
2014,9,2014-09-11,1317,"Golden State signed guard Leandro Barbosa.",1610612744,2571,NA,"Leandro Barbosa","Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-09,1315,"New York signed guard Langston Galloway and forward Travis Wear.",1610612752,1989,NA,NA,"New York Knicks",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-09,1316,"Cleveland signed forward Shawn Marion to a one-year contract.",1610612739,1890,NA,"Shawn Marion","Cleveland Cavaliers",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-08,1314,"Detroit signed Greg Monroe. ",1610612765,202328,NA,"Greg Monroe","Detroit Pistons",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-06,1313,"Sacramento waived Jeremy Tyler. ",1610612758,1989,NA,NA,"Sacramento Kings",NA,"Waive",NA,NA,FALSE
2014,9,2014-09-04,1309,"Golden State Warriors signed forward James McAdoo",1610612744,1989,NA,NA,"Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-04,1310,"Golden State Warriors signed guard Aaron Craft",1610612744,1989,NA,NA,"Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-04,1311,"Golden State Warriors signed Mitchell Watt.",1610612744,1989,NA,NA,"Golden State Warriors",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-04,1312,"Toronto Raptors signed center Greg Stiemsma.",1610612761,201880,NA,"Greg Stiemsma","Toronto Raptors",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-03,1303,"Dallas re-signed Bernard James.",1610612742,203108,NA,"Bernard James","Dallas Mavericks",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-03,1304,"Detroit named Otis Smith coach of Grand Rapids (NBADL).",1610612765,1989,NA,NA,"Detroit Pistons",NA,NA,NA,NA,FALSE
2014,9,2014-09-03,1305,"L.A. Clippers signed Chris Douglas-Roberts. ",1610612746,201604,NA,"Chris Douglas-Roberts","Los Angeles Clippers",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-03,1306,"L.A. Clippers signed Ekpe Udoh.",1610612746,202327,NA,"Ekpe Udoh","Los Angeles Clippers",NA,"Signing",NA,NA,FALSE
2014,9,2014-09-03,1307,"New York named Jim Cleamons, Rasheed Hazzard, Brian Keefe and Joshua Longstaff assistant coaches.",1610612752,1989,NA,NA,"New York Knicks",NA,NA,NA,NA,FALSE
2014,9,2014-09-03,1308,"Sacramento waived Wayne Ellington.",1610612758,201961,NA,"Wayne Ellington","Sacramento Kings",NA,"Waive",NA,NA,FALSE
2014,8,2014-08-31,1302,"Memphis waived Jamaal Franklin.",1610612763,203479,NA,"Jamaal Franklin","Memphis Grizzlies",NA,"Waive",NA,NA,FALSE
2014,8,2014-08-29,1301,"L.A. Clippers waived Carlos Delfino and Miroslav Raduljica.",1610612746,2568,NA,"Carlos Delfino","Los Angeles Clippers",NA,"Waive",NA,NA,FALSE
2014,8,2014-08-27,1300,"L.A. Clippers signed coach Doc Rivers to a five-year contract extension.",1610612746,470,NA,"Doc Rivers","Los Angeles Clippers",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-26,1297,"Milwaukee acquired forward Jared Dudley and a conditional 2017 first-round draft pick from the Los Angeles Clippers for forward Carlos Delfino, center Miroslav Raduljica and a 2015 second-round draft pick. Signed forward Damien Inglis to a multi-year contract.

",NA,201162,NA,"Jared Dudley",NA,NA,"Signing",NA,NA,TRUE
2014,8,2014-08-26,1298,"Oklahoma City acquired a trade exception and a 2015 protected second round draft pick from Philadelphia for center Hasheem Thabeet and cash considerations.",NA,201934,NA,"Hasheem Thabeet",NA,NA,"Trade",NA,NA,TRUE
2014,8,2014-08-26,1299,"Atlanta re-signed forward Mike Scott.",1610612737,203118,NA,"Mike Scott","Atlanta Hawks",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-23,1296,"Minnesota traded forward Kevin Love to Cleveland and guard Alexey Shved and forward Luc Mbah a Moute to Philadelphia. Cleveland sent guard Andrew Wiggins and forward Anthony Bennett to Minnesota and a 2015 first-round draft pick to Philadelphia. Philadephia sent forward Thaddeus Young to Minnesota.",NA,201567,NA,"Kevin Love",NA,NA,"Trade",NA,NA,TRUE
2014,8,2014-08-22,1295,"Oklahoma City named Mark Daigneault coach of Tulsa (NBA D-League).",1610612760,1989,NA,NA,"Oklahoma City Thunder",NA,NA,NA,NA,FALSE
2014,8,2014-08-20,1294,"Atlanta announced Charles Lee and Ben Sullivan have been added to the coaching staff.",1610612737,1989,NA,NA,"Atlanta Hawks",NA,NA,NA,NA,FALSE
2014,8,2014-08-19,1293,"Cleveland named Larry Drew assistant coach.",1610612739,76599,NA,"Larry Drew","Cleveland Cavaliers",NA,NA,NA,NA,FALSE
2014,8,2014-08-18,1289,"Toronto signed Jordan Hamilton.",1610612761,202706,NA,"Jordan Hamilton","Toronto Raptors",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-18,1290,"Memphis signed Jarnell Stokes to a multiyear contract.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-18,1291,"Detroit signed Cartier Martin. ",1610612765,201858,NA,"Cartier Martin","Detroit Pistons",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-18,1292,"Detroit signed Aaron Gray.",1610612765,201189,NA,"Aaron Gray","Detroit Pistons",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-15,1291,"Sacramento signed Sim Bhullar.",1610612758,1989,NA,NA,"Sacramento Kings",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-12,1289,"The Los Angeles Clippers announced the sale of the team to Steve Ballmer.",1610612746,1989,NA,NA,"Los Angeles Clippers",NA,NA,NA,NA,FALSE
2014,8,2014-08-12,1290,"Miami signed Reggie Williams.",1610612748,202130,NA,"Reggie Williams","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-09,1288,"Washington named Roy Rogers assistant coach.",1610612764,964,NA,"Roy Rogers","Washington Wizards",NA,NA,NA,NA,FALSE
2014,8,2014-08-07,1287,"Detroit named Tim Hardaway and Malik Allen assistant coaches, Jeff Nix assistant general manager, Quentin Richardson director of player development, Jon Ishop director of sports medicine and Anthony Harvey strength and conditioning coach.",1610612765,1989,NA,NA,"Detroit Pistons",NA,NA,NA,NA,FALSE
2014,8,2014-08-06,1286,"New York acquired forward Quincy Acy and forward Travis Outlaw from Sacramento for guard Wayne Ellington and forward Jeremy Tyler.",NA,1989,NA,NA,NA,NA,NA,NA,NA,FALSE
2014,8,2014-08-05,1283,"San Antonio named Becky Hammon assistant coach.",1610612759,1989,NA,NA,"San Antonio Spurs",NA,NA,NA,NA,FALSE
2014,8,2014-08-05,1284,"Cleveland signed guard Mike Miller. ",1610612739,2034,NA,"Mike Miller","Cleveland Cavaliers",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-05,1285,"Cleveland signed guard James Jones.",1610612739,2592,NA,"James Jones","Cleveland Cavaliers",NA,"Signing",NA,NA,FALSE
2014,8,2014-08-01,1282,"San Antonio signed guard Tony Parker to a multiyear contract extension.",1610612759,2225,NA,"Tony Parker","San Antonio Spurs",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-31,1280,"Milwaukee signed Jerryd Bayless.",1610612749,201573,NA,"Jerryd Bayless","Milwaukee Bucks",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-31,1281,"Memphis named Jeff Bzdelik assistant coach.",1610612763,1989,NA,NA,"Memphis Grizzlies",NA,NA,NA,NA,FALSE
2014,7,2014-07-30,1276,"Golden State waived Hilton Armstrong.",1610612744,200756,NA,"Hilton Armstrong","Golden State Warriors",NA,"Waive",NA,NA,FALSE
2014,7,2014-07-30,1277,"Miami signed Chris Bosh to a five-year contract.",1610612748,2547,NA,"Chris Bosh","Miami Heat",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-30,1278,"Minnesota signed Mo Williams.",1610612750,2590,NA,"Mo Williams","Minnesota Timberwolves",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-30,1279,"Brooklyn named Paul Westphal, John Welch, Tony Brown, Joe Wolf and Jay Humphries assistant coaches and Jim Sann assistant coach/advance scout.",1610612751,1989,NA,NA,"Brooklyn Nets",NA,NA,NA,NA,FALSE
2014,7,2014-07-28,1275,"L.A. Lakers hired Byron Scott as the head coach. ",1610612747,2,NA,"Byron Scott","Los Angeles Lakers",NA,NA,NA,NA,FALSE
2014,7,2014-07-26,1272,"L.A. Lakers agreed to terms with Xavier Henry on a one-year contract",1610612747,202333,NA,"Xavier Henry","Los Angeles Lakers",NA,NA,NA,NA,FALSE
2014,7,2014-07-26,1273,"Orlando signed G Luke Ridnour.",1610612753,2557,NA,"Luke Ridnour","Orlando Magic",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-26,1274,"Charlotte re-signed Jannero Pargo. ",1610612766,2457,NA,"Jannero Pargo","Charlotte Hornets",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-24,1274,"Phoenix Suns released Dionte Christmas.",1610612756,202091,NA,"Dionte Christmas","Phoenix Suns",NA,NA,NA,NA,FALSE
2014,7,2014-07-23,1268,"Phoenix re-signed F P.J. Tucker to a multiyear contract.",1610612756,200782,NA,"P.J. Tucker","Phoenix Suns",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-23,1269,"New York released Shannon Brown.",1610612752,200769,NA,"Shannon Brown","New York Knicks",NA,NA,NA,NA,FALSE
2014,7,2014-07-23,1270,"Charlotte signed G Brian Roberts.",1610612766,203148,NA,"Brian Roberts","Charlotte Hornets",NA,"Signing",NA,NA,FALSE
2014,7,2014-07-23,1271,"Dallas voided the contract of F Rashard Lewis.",1610612742,1740,NA,"Rashard Lewis","Dallas Mavericks",NA,NA,NA,NA,FALSE
2014,7,2014-07-21,1261,"L.A. Lakers signed guard Nick Young to a multiyear contract.",1610612747,201156,NA,"Nick Young","Los Angeles Lakers",NA,"Signing",NA,NA,FALSE
