,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site,name,alias
892,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T00:00:00Z,94.0,109.0,True,sr:team:3419,1610612754,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'BSIN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,,Indiana Pacers,IND
893,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T00:00:00Z,119.0,107.0,True,sr:team:3431,1610612764,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'BSOK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,,Washington Wizards,WAS
894,583ed102-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T01:00:00Z,139.0,137.0,True,sr:team:3417,1610612743,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'ALT', 'type': 'TV', 'locale': 'Home', 'channel': '681'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,,Denver Nuggets,DEN
895,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T02:00:00Z,97.0,111.0,True,sr:team:3427,1610612747,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Mountain'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,,Los Angeles Lakers,LAL
896,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T23:30:00Z,112.0,96.0,True,sr:team:3423,1610612737,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSFL', 'type': 'TV', 'locale': 'Away', 'channel': '654'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}",,,Atlanta Hawks,ATL
897,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T23:30:00Z,109.0,97.0,True,sr:team:3421,1610612752,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,,New York Knicks,NYK
898,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-20T23:30:00Z,129.0,134.0,True,sr:team:5539,1610612740,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'YES2', 'type': 'TV', 'locale': 'Away', 'channel': '631-1'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,,New Orleans Pelicans,NOP
899,583ed056-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T02:00:00Z,112.0,113.0,True,sr:team:3414,1610612757,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'BSSC', 'type': 'TV', 'locale': 'Away', 'channel': '693'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}",,,Portland Trail Blazers,POR
900,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T02:00:00Z,120.0,134.0,True,sr:team:3413,1610612758,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'BSN+', 'type': 'TV', 'locale': 'Away', 'channel': '668-1'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,,Sacramento Kings,SAC
901,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T23:00:00Z,118.0,114.0,True,sr:team:3431,1610612764,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Away', 'channel': '696'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,,Washington Wizards,WAS
902,583ec773-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T23:00:00Z,121.0,105.0,True,sr:team:3432,1610612739,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'BSOH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,,Cleveland Cavaliers,CLE
903,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T23:00:00Z,122.0,116.0,True,sr:team:3419,1610612754,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'BSIN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'BSOK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,,Indiana Pacers,IND
904,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T23:00:00Z,113.0,116.0,True,sr:team:3420,1610612755,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Arizona'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}, {'network': 'BSAZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,,Philadelphia 76ers,PHI
905,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-21T23:00:00Z,114.0,103.0,True,sr:team:3433,1610612761,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'e02284eb-b13c-4895-864c-6edbe955e04e', 'name': 'Amalie Arena', 'capacity': 20500, 'address': '401 Channelside Drive', 'city': 'Tampa', 'state': 'FL', 'zip': '33602', 'country': 'USA', 'sr_id': 'sr:venue:6036'}","[{'network': 'YES2', 'type': 'TV', 'locale': 'Away', 'channel': '631-1'}]","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,,Toronto Raptors,TOR
906,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T00:00:00Z,89.0,112.0,True,sr:team:3412,1610612745,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Mountain'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}","[{'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Home', 'channel': '674'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}]","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,,Houston Rockets,HOU
907,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T00:00:00Z,137.0,127.0,True,sr:team:3421,1610612752,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}",,,New York Knicks,NYK
908,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T00:30:00Z,127.0,117.0,True,sr:team:3411,1610612742,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '401ba62f-19b5-5bfc-84d6-021772943311', 'name': 'American Airlines Center', 'capacity': 19200, 'address': '2500 Victory Avenue', 'city': 'Dallas', 'state': 'TX', 'zip': '75219', 'country': 'USA', 'sr_id': 'sr:venue:5988'}","[{'network': 'BSSW', 'type': 'TV', 'locale': 'Home', 'channel': '676'}, {'network': 'BSDET+', 'type': 'TV', 'locale': 'Away', 'channel': '663-1'}]","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,,Dallas Mavericks,DAL
909,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T00:30:00Z,87.0,107.0,True,sr:team:3429,1610612759,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '8a7580c0-4052-54d5-85cd-85aab6200acf', 'name': 'AT&T Center', 'capacity': 18581, 'address': '1 AT&T Center Parkway', 'city': 'San Antonio', 'state': 'TX', 'zip': '78219', 'country': 'USA', 'sr_id': 'sr:venue:6112'}","[{'network': 'BSSW', 'type': 'TV', 'locale': 'Home', 'channel': '676'}, {'network': 'BSSUN', 'type': 'TV', 'locale': 'Away', 'channel': '653'}]","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}",,,San Antonio Spurs,SAS
910,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T02:00:00Z,117.0,105.0,True,sr:team:3425,1610612746,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'BSSC', 'type': 'TV', 'locale': 'Home', 'channel': '693'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,,LA Clippers,LAC
911,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T02:00:00Z,128.0,125.0,True,sr:team:3413,1610612758,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'BSN+', 'type': 'TV', 'locale': 'Away', 'channel': '668-1'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,,Sacramento Kings,SAC
912,583ed056-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T02:00:00Z,105.0,106.0,True,sr:team:3414,1610612757,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Mountain'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'ALT', 'type': 'TV', 'locale': 'Away', 'channel': '681'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}",,,Portland Trail Blazers,POR
913,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T23:00:00Z,99.0,86.0,True,sr:team:3422,1610612738,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Arizona'}","{'id': '7d69b080-91ca-53c9-9302-45c1a72c5549', 'name': 'TD Garden', 'capacity': 18624, 'address': '100 Legends Way', 'city': 'Boston', 'state': 'MA', 'zip': '02114', 'country': 'USA', 'sr_id': 'sr:venue:5940'}","[{'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Home', 'channel': '630'}, {'network': 'BSAZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,,Boston Celtics,BOS
914,583ed157-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T23:00:00Z,100.0,135.0,True,sr:team:3437,1610612753,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'BSFL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}, {'network': 'BSNO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,,Orlando Magic,ORL
915,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-22T23:00:00Z,124.0,117.0,True,sr:team:3410,1610612749,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'BSWI', 'type': 'TV', 'locale': 'Home', 'channel': '669'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,,Milwaukee Bucks,MIL
916,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-23T00:30:00Z,106.0,91.0,True,sr:team:3429,1610612759,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '8a7580c0-4052-54d5-85cd-85aab6200acf', 'name': 'AT&T Center', 'capacity': 18581, 'address': '1 AT&T Center Parkway', 'city': 'San Antonio', 'state': 'TX', 'zip': '78219', 'country': 'USA', 'sr_id': 'sr:venue:6112'}","[{'network': 'BSSW', 'type': 'TV', 'locale': 'Home', 'channel': '676'}, {'network': 'BSDET+', 'type': 'TV', 'locale': 'Away', 'channel': '663-1'}]","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,,San Antonio Spurs,SAS
917,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,closed,full,2021-04-23T01:00:00Z,108.0,91.0,True,sr:team:3409,1610612741,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Home', 'channel': '665'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,,Chicago Bulls,CHI
