,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site
1003,1c814745-24fc-4ebd-b194-38501cfa1e34,closed,full,2021-05-04T00:00:00Z,123.0,114.0,True,sr:match:26109906,0022000978,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Away'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}",,
1004,346f1694-7e6f-4731-b8fa-a7c795b53edb,closed,full,2021-05-04T01:00:00Z,94.0,106.0,True,sr:match:26109258,0022000979,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Home', 'channel': '665'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,
1005,c961cf98-55c3-4f3d-a912-99594ae08b9a,closed,full,2021-05-04T01:00:00Z,104.0,118.0,True,sr:match:26109422,0022000980,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '7657c204-a20b-527a-99cb-dc29218462aa', 'name': 'FedExForum', 'capacity': 18119, 'address': '191 Beale Street', 'city': 'Memphis', 'state': 'TN', 'zip': '38103', 'country': 'USA', 'sr_id': 'sr:venue:6926'}","[{'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
1006,62947683-5963-42c4-9b32-dccf343d015e,closed,full,2021-05-04T02:00:00Z,110.0,99.0,True,sr:match:26109518,0022000981,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '53bac75a-a667-52b5-a416-b80718ae4ed2', 'name': 'Vivint Arena', 'capacity': 18306, 'address': '301 South Temple Street', 'city': 'Salt Lake City', 'state': 'UT', 'zip': '84101', 'country': 'USA', 'sr_id': 'sr:venue:6944'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Home', 'channel': '683'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
1007,f055a8bd-45b7-4dfd-b561-b7f090df6b40,closed,full,2021-05-04T02:00:00Z,93.0,89.0,True,sr:match:26109498,0022000982,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Mountain'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'ESPN', 'type': 'TV', 'locale': 'National', 'channel': '206'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}",,
1008,13f8d289-5291-4efc-98a9-9fe244e1e5c6,closed,full,2021-05-04T23:00:00Z,118.0,134.0,True,sr:match:26110114,0022000983,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Arizona'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'BSOH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'BSAZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,
1009,bcea55e8-85d0-4282-a8d9-ef290273604f,closed,full,2021-05-04T23:00:00Z,99.0,102.0,True,sr:match:26109530,0022000984,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'BSDET+', 'type': 'TV', 'locale': 'Home', 'channel': '663-1'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}",,
1010,9d4f1771-b766-4eeb-ab7f-7be85e70015f,closed,full,2021-05-04T23:30:00Z,124.0,118.0,True,sr:match:26109308,0022000985,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'YES2', 'type': 'TV', 'locale': 'Away', 'channel': '631-1'}, {'network': 'BSWI+', 'type': 'TV', 'locale': 'Home', 'channel': '669-1'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,
1011,81da25dd-9d38-4f1b-84f5-95a6809edf0b,closed,full,2021-05-05T00:00:00Z,113.0,127.0,True,sr:match:26109342,0022000986,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'BSSUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,
1012,a5d8f8ee-d141-4a4b-ab6c-571d6b825e01,closed,full,2021-05-05T00:00:00Z,99.0,103.0,True,sr:match:26109596,0022000988,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': 'a13af216-4409-5021-8dd5-255cc71bffc3', 'name': 'Paycom Center', 'capacity': 18203, 'address': '100 W. Reno Avenue', 'city': 'Oklahoma City', 'state': 'OK', 'zip': '73102', 'country': 'USA', 'sr_id': 'sr:venue:6934'}","[{'network': 'BSOK', 'type': 'TV', 'locale': 'Home', 'channel': '675'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Away', 'channel': '698'}]","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}",,
1013,b7b8930a-71d8-4516-b618-2f332de637e0,closed,full,2021-05-05T00:00:00Z,108.0,103.0,True,sr:match:26109940,0022000987,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'BSNO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Away', 'channel': '696'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,
1014,b1cc0fd6-6b28-4593-9bf4-f5dc95c5d8b7,closed,full,2021-05-05T02:00:00Z,105.0,100.0,True,sr:match:26110150,0022000989,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Eastern'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'BSSC', 'type': 'TV', 'locale': 'Home', 'channel': '693'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,
1015,5749147b-651b-43b7-8ad1-970c4017c66a,closed,full,2021-05-05T23:00:00Z,96.0,132.0,True,sr:match:26109928,0022000990,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'aecd8da6-0404-599c-a792-4b33fb084a2a', 'name': 'Amway Center', 'capacity': 18846, 'address': '400 W. Church Street', 'city': 'Orlando', 'state': 'FL', 'zip': '32801', 'country': 'USA', 'sr_id': 'sr:venue:6936'}","[{'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'BSFL', 'type': 'TV', 'locale': 'Home', 'channel': '654'}]","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
1016,499db800-9ca2-4c4d-a0ca-48dd3ad956d3,closed,full,2021-05-05T23:30:00Z,105.0,141.0,True,sr:match:26109994,0022000991,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Away'}, {'network': 'BSOH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}",,
1017,83f71cbf-3f5e-4468-9f48-6967b7f3f415,closed,full,2021-05-06T00:00:00Z,93.0,104.0,True,sr:match:26109712,0022000993,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'BSIN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Away', 'channel': '698'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}",,
1018,95ef8610-7621-45ab-ab02-fa2950bcb8d2,closed,full,2021-05-06T00:00:00Z,135.0,134.0,True,sr:match:26368666,0022000235,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '50b75324-b994-46af-a0a7-28db7bea67d0', 'name': 'Fiserv Forum', 'capacity': 17500, 'address': '1111 Vel R Phillips Avenue', 'city': 'Milwaukee', 'state': 'WI', 'zip': '53203', 'country': 'USA', 'sr_id': 'sr:venue:31495'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}, {'network': 'BSWI', 'type': 'TV', 'locale': 'Home', 'channel': '669'}]","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,
1019,b78c2247-7560-4e7e-aa94-8672d579d380,closed,full,2021-05-06T00:00:00Z,135.0,139.0,True,sr:match:26368670,0022000183,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '7aed802e-3562-5b73-af1b-3859529f9b95', 'name': 'Target Center', 'capacity': 19356, 'address': '600 First Avenue North', 'city': 'Minneapolis', 'state': 'MN', 'zip': '55403', 'country': 'USA', 'sr_id': 'sr:venue:6930'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}, {'network': 'CW-23', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,
1020,d455281a-b9a1-4d48-ac2d-6dafa455e598,closed,full,2021-05-06T00:00:00Z,135.0,103.0,True,sr:match:26110008,0022000992,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Arizona'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'BSAZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,
1021,ff92fbb6-4b65-4b73-aedb-91cb2306d7f9,closed,full,2021-05-06T00:00:00Z,115.0,135.0,True,sr:match:26109912,0022000994,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '5b239206-57ce-50aa-baaa-627f3349dfdc', 'name': 'Toyota Center', 'capacity': 18500, 'address': '1510 Polk Street', 'city': 'Houston', 'state': 'TX', 'zip': '77002', 'country': 'USA', 'sr_id': 'sr:venue:6134'}","[{'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Home', 'channel': '674'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,
1022,5830b5ad-a809-4060-8119-9c97fb50942f,closed,full,2021-05-06T01:00:00Z,113.0,97.0,True,sr:match:26109900,0022000995,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Eastern'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'ALT2', 'type': 'TV', 'locale': 'Home', 'channel': '681-1'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
1023,9d022c5f-9758-4793-ae29-ea53fb4624ef,closed,full,2021-05-06T01:00:00Z,126.0,94.0,True,sr:match:26109718,0022000996,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '53bac75a-a667-52b5-a416-b80718ae4ed2', 'name': 'Vivint Arena', 'capacity': 18306, 'address': '301 South Temple Street', 'city': 'Salt Lake City', 'state': 'UT', 'zip': '84101', 'country': 'USA', 'sr_id': 'sr:venue:6944'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Home', 'channel': '683'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
1024,67e10734-d912-4b27-85d7-fb7a6673abab,closed,full,2021-05-06T23:00:00Z,99.0,120.0,True,sr:match:26368710,0022000434,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,
1025,1d18edf0-76f7-413f-b21d-e63acb617b4b,closed,full,2021-05-06T23:30:00Z,129.0,131.0,True,sr:match:26109548,0022000997,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'e02284eb-b13c-4895-864c-6edbe955e04e', 'name': 'Amalie Arena', 'capacity': 20500, 'address': '401 Channelside Drive', 'city': 'Tampa', 'state': 'FL', 'zip': '33602', 'country': 'USA', 'sr_id': 'sr:venue:6036'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Away', 'channel': '642'}]","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}",,
1026,a1c47729-f494-4e77-a577-5fd3cf216501,closed,full,2021-05-06T23:30:00Z,113.0,109.0,True,sr:match:26109654,0022000998,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': '401ba62f-19b5-5bfc-84d6-021772943311', 'name': 'American Airlines Center', 'capacity': 19200, 'address': '2500 Victory Avenue', 'city': 'Dallas', 'state': 'TX', 'zip': '75219', 'country': 'USA', 'sr_id': 'sr:venue:5988'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'YES', 'type': 'TV', 'locale': 'Away', 'channel': '631'}, {'network': 'BSSW', 'type': 'TV', 'locale': 'Home', 'channel': '676'}]","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,
1027,01ee05f9-c9f5-45b8-aca8-201778fb85cb,closed,full,2021-05-07T00:00:00Z,133.0,126.0,True,sr:match:26109730,0022001000,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'BSIN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}",,
1028,11a692c2-a6c5-4aa1-a0f9-7a14fdaab81f,closed,full,2021-05-07T00:00:00Z,111.0,97.0,True,sr:match:26109788,0022000999,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'BSDET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'BSSE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,
1029,36b8c14c-d834-4890-a288-0683af4e989c,closed,full,2021-05-07T02:00:00Z,118.0,97.0,True,sr:match:26109504,0022001001,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '938016dc-9e1d-4abc-88f5-3a7d772332e6', 'name': 'Chase Center', 'capacity': 18064, 'address': '1 Warriors Way', 'city': 'San Francisco', 'state': 'CA', 'zip': '94158', 'country': 'USA', 'sr_id': 'sr:venue:44446'}","[{'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Home', 'channel': '696'}, {'network': 'BSOK', 'type': 'TV', 'locale': 'Away', 'channel': '675'}]","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}",,
