year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2013,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,Brooklyn,Nets,dfc59dd6-bf69-4ae7-a19a-0c8c851db4d8,Tyshawn Taylor,Tyshawn,Taylor,G,PG,,23,3,11.7,1.35,3.96,0.341,1.22,3.43,0.354,0.13,0.52,0.25,0.35,1.04,1.3,0.8,3,12,0.65,1.6,1.35,1.16,0.52,0.04,1.26,0,3.9,0.0,,,4.53,0.4270000000000001,2.43,0.0,0.0,0.0,0.0,0.0,0.35700000000000004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.13,0.52,,Tyshawn Taylor2013,,,75.0,185.0,1.0,1990-04-12,,"$58,679,000",,,1
2013,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,2c157857-fffd-4eb5-8e2a-b28ebea8da77,Kent Bazemore,Kent,Bazemore,G,SG,sr:player:608170,67,15,13.617910447761194,2.1965671641791045,5.117910447761194,0.3984626865671642,1.5511940298507463,3.2114925373134326,0.46482089552238814,0.6419402985074627,1.9129850746268657,0.29547761194029853,0.19358208955223882,0.9826865671641791,1.6267164179104476,0.567820895522388,10,107,1.7476119402985075,1.3925373134328358,1.1823880597014926,0.9434328358208954,0.6407462686567165,0.19492537313432837,1.5198507462686566,0,6.007462686567163,0.0,0.0,0.0,5.831492537313433,0.48061194029850746,5.209552238805971,0.09059701492537314,0.0,0.0,0.0,0.0,0.45561194029850743,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552238805970149,0.0,0.0,0.0,0.0,0.0,0.14776119402985075,1.5998507462686566,,Kent Bazemore2013,74.0,788872.0,76.0,195.0,8.0,1989-07-01,,"$58,679,000",,,1
2013,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,94865c10-48cc-4c4b-bb25-06a5c675941b,MarShon Brooks,MarShon,Brooks,G,SG,sr:player:1305122,35,0,9.037142857142856,1.6282857142857141,3.5725714285714276,0.4356285714285714,1.2574285714285713,2.855142857142857,0.4296285714285714,0.37085714285714283,0.7174285714285715,0.44062857142857137,0.1982857142857143,0.9145714285714285,1.2545714285714284,0.7304571428571428,10,44,1.5437142857142856,0.7314285714285714,0.6834285714285714,0.8005714285714285,0.4011428571428572,0.11599999999999999,0.6005714285714285,0,4.557142857142857,0.0,,,4.123714285714285,0.5321142857142857,4.344857142857142,0.22799999999999998,0.0,0.0,0.0,0.0,0.4795142857142857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.28285714285714286,1.2557142857142853,,MarShon Brooks2013,,1210080.0,77.0,200.0,4.0,1989-01-26,,"$58,679,000",,,2
2013,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,Los Angeles,Lakers,b7ede5da-bc2f-47fe-8468-dd4b2679603c,Steve Blake,Steve,Blake,G,PG,,55,28,27.247272727272723,2.42,6.420545454545454,0.3764727272727273,0.9787272727272728,2.598909090909091,0.3967818181818181,1.4361818181818182,3.8165454545454542,0.369,0.12836363636363635,0.6021818181818182,0.7858181818181817,0.7109090909090909,13,146,2.8885454545454543,5.563636363636363,1.8561818181818182,3.0936363636363637,0.98,0.14127272727272727,1.5452727272727271,0,6.903636363636364,0.0,0.0,0.0,6.761454545454544,0.5043090909090908,10.437090909090909,0.054,0.0,0.0,0.0,0.0,0.48849090909090903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2389090909090909,2.6545454545454543,,Steve Blake2013,71.0,4000000.0,75.0,172.0,12.0,1980-02-26,,"$58,679,000",,,1
2013,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,299c44c1-ab5f-4029-9ef2-b55ddd60a8f1,Adonis Thomas,Adonis,Thomas,G-F,SG,,6,1,6.166666666666666,1.0,2.333333333333333,0.422,0.8333333333333333,1.5,0.5556666666666666,0.16666666666666666,0.8333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0,3,0.5,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0,0,2.3666666666666663,0.0,5.0,0.7,2.4066666666666663,0.24733333333333332,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.5,,Adonis Thomas2013,,,79.0,235.0,0.0,1993-03-25,,"$58,679,000",,,1
2013,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,84d51510-e449-446f-8ffb-7458cec13991,Hedo Turkoglu,Hedo,Turkoglu,F,SF,,38,0,10.3,1.11,2.87,0.385,0.53,1.55,0.339,0.58,1.32,0.44,0.18,0.24,0.47,0.5,11,78,2.34,0.9,0.42,2.06,0.5,0.26,1.32,0,3.0,0.0,,,3.08,0.4920000000000001,4.58,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.29,2.05,,Hedo Turkoglu2013,,473357.0,82.0,220.0,14.0,1979-03-19,,"$58,679,000",,,1
2013,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,b673f424-d4e4-4925-b501-f024890865ad,Glen Davis,Glen,Davis,F-C,PF,,68,44,24.451470588235296,3.989705882352941,8.721470588235295,0.46247058823529413,3.93014705882353,8.56235294117647,0.46549999999999997,0.05955882352941176,0.15911764705882353,0.2647058823529412,0.7341176470588235,1.3954411764705883,2.0124999999999997,0.711529411764706,108,243,5.163970588235293,1.160294117647059,1.1172058823529412,0.9261764705882353,0.8508823529411765,0.425735294117647,2.3414705882352944,3,9.427941176470586,0.013235294117647059,,,9.604852941176471,0.49920588235294117,10.529558823529412,0.14558823529411766,0.0,0.0,0.0,0.0,0.4651176470588235,1,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08602941176470588,0.0,0.0,,,,1.585,3.5723529411764705,,Glen Davis2013,74.0,,81.0,289.0,7.0,1986-01-01,,"$58,679,000",,,1
2013,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,b8a77045-a325-4ac1-ad9c-d065ec1f41a4,Dewayne Dedmon,Dewayne,Dedmon,C,C,sr:player:607692,31,6,12.55483870967742,1.2258064516129032,2.6774193548387095,0.40745161290322585,1.2258064516129032,2.6774193548387095,0.40745161290322585,0.0,0.0,0.0,0.13,0.6774193548387097,1.0303225806451612,0.6502580645161289,38,89,4.097741935483871,0.15806451612903227,0.5800000000000001,0.2306451612903226,0.22709677419354837,0.7090322580645161,2.129354838709677,0,3.1548387096774193,0.0,,,3.1329032258064515,0.28619354838709676,5.934516129032258,0.09806451612903226,0.0,0.0,0.0,0.0,0.224,0,0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,1.2270967741935483,2.870645161290323,,Dewayne Dedmon2013,66.0,300000.0,84.0,245.0,7.0,1989-08-12,,"$58,679,000",,,2
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,047d0b63-4142-46e9-8f04-a61622ae2375,Seth Curry,Seth,Curry,G,PG,sr:player:607326,2,0,6.5,0.5,1.5,0.1665,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0,1.5,0.0,,,1.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.5,,Seth Curry2013,65.0,,74.0,185.0,6.0,1990-08-23,,"$58,679,000",,,1
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,29ff98a7-e749-43f6-82c3-f9526041e519,Earl Clark,Earl,Clark,F,PF,,54,17,14.216666666666669,1.7966666666666669,4.830000000000001,0.368,1.0366666666666668,2.578333333333333,0.4025,0.76,2.261666666666667,0.3153333333333333,0.275,0.4066666666666667,0.6266666666666667,0.6191666666666666,22,121,2.6466666666666665,0.3666666666666667,0.5766666666666667,0.775,0.3183333333333333,0.46166666666666667,1.245,0,4.7666666666666675,0.0,,,5.111666666666667,0.46466666666666673,4.681666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.4411666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.4033333333333334,2.243333333333333,,Earl Clark2013,,,82.00000000000001,234.0,4.0,1988-01-17,,"$58,679,000",,,1
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,2fcb797b-0f24-4862-9c6f-7dea69720f7a,Henry Sims,Henry,Sims,C,C,,46,25,19.026086956521738,2.8273913043478256,5.957826086956522,0.4503043478260869,2.8273913043478256,5.935217391304348,0.45143478260869563,0.0,0.02260869565217391,0.0,0.4543478260869565,1.9543478260869565,2.6330434782608694,0.6812173913043478,104,133,5.151304347826087,1.1478260869565216,0.8917391304347826,1.0765217391304347,0.606086956521739,0.4347826086956521,2.521304347826087,0,7.626086956521739,0.0,276.08,1.5539999999999998,7.115652173913042,0.18695652173913044,10.23782608695652,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258695652173913,2.892608695652174,,Henry Sims2013,69.0,788872.0,82.0,248.0,4.0,1990-03-27,,"$58,679,000",,,1
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,4abf845d-638e-45ce-8cdc-c90331404be4,Arinze Onuaku,Arinze,Onuaku,F-C,PF,,5,0,5.98,0.198,0.998,0.15,0.198,0.998,0.15,0.0,0.0,0.0,0.198,0.198,0.402,0.3,2,6,1.5979999999999999,0.6,0.198,1.7999999999999998,0.0,0.0,0.6,0,0.6,0.0,,,1.178,0.1842,1.6019999999999999,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.402,1.202,,Arinze Onuaku2013,,,81.0,255.0,2.0,1987-07-13,,"$58,679,000",,,1
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,5176c4c0-b451-4122-81e9-7d5dc9502de5,Luol Deng,Luol,Deng,F,SF,sr:player:607278,63,63,35.114285714285714,5.893333333333333,13.65031746031746,0.42977777777777776,4.988253968253968,10.655555555555555,0.46523809523809523,0.905079365079365,3.0047619047619047,0.300031746031746,0.9865079365079363,3.3677777777777775,4.253492063492063,0.7870634920634919,99,262,5.733492063492063,2.9380952380952383,1.8144444444444443,1.655873015873016,0.9828571428571429,0.1446031746031746,1.7603174603174603,1,16.015873015873016,0.0,0.0,0.0,15.518730158730158,0.515047619047619,15.35063492063492,0.19047619047619047,0.0,0.0,0.0,0.0,0.4639365079365079,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22333333333333333,0.0,0.0,0.0,0.0,0.0,1.5749206349206348,4.158571428571428,,Luol Deng2013,79.0,14275000.0,81.0,237.0,14.0,1985-04-16,,"$58,679,000",,,1
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,51921718-0c38-42b8-8411-3d640a889c04,Andrew Bynum,Andrew,Bynum,C,C,,26,19,19.846153846153847,3.613846153846154,8.655384615384616,0.41823076923076924,3.613846153846154,8.655384615384616,0.41823076923076924,0.0,0.0,0.0,0.46307692307692316,1.4200000000000002,1.8846153846153846,0.7583076923076923,53,92,5.5769230769230775,1.0923076923076924,1.307692307692308,0.8692307692307693,0.23076923076923078,1.1184615384615386,1.1953846153846155,2,8.63846153846154,0.036923076923076927,0.0,0.0,9.484615384615386,0.4562307692307693,9.889230769230771,0.0,0.0,0.0,0.0,0.0,0.41823076923076924,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,3.536923076923077,,Andrew Bynum2013,,1000000.0,84.00000000000001,285.0,7.0,1987-10-27,,"$58,679,000",,,1
2013,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,ddb5d888-09e5-435a-9009-a2549d8c8382,Spencer Hawes,Spencer,Hawes,F-C,PF,,80,78,30.86,5.037375000000001,11.039750000000002,0.4567375,3.4365,7.189500000000001,0.47833749999999997,1.600875,3.85025,0.4155375,0.7028749999999999,1.4866249999999999,1.9032499999999999,0.782675,131,529,8.249875,2.99625,2.165625,1.3821249999999998,0.54625,1.17225,2.964,12,13.16875,0.023625000000000004,630.44,1.546,11.876375,0.19271250000000004,17.558625,0.123,0.0,0.0,0.0,0.0,0.1846125,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495,0.0,0.0,0.0,0.0,0.0,1.6363750000000001,6.6135,,Spencer Hawes2013,76.0,6500000.0,85.0,245.0,9.0,1988-04-28,,"$58,679,000",,,1
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,29bb28eb-bebc-4230-84a5-294bb28b5b9f,Darius Morris,Darius,Morris,G,PG,,27,0,11.6,1.4459259259259258,3.554074074074074,0.37596296296296294,0.9985185185185185,2.1466666666666665,0.5257037037037037,0.44296296296296295,1.4074074074074074,0.23829629629629628,0.22074074074074074,0.6296296296296295,0.9629629629629629,0.5641851851851851,7,19,0.9614814814814814,1.6370370370370368,0.9985185185185185,1.8966666666666665,0.4829629629629629,0.0,1.222222222222222,0,3.955555555555556,0.0,,,3.9777777777777774,0.2001851851851852,3.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.19518518518518518,0,0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.25925925925925924,0.7022222222222221,,Darius Morris2013,,,76.0,195.0,3.9999999999999996,1991-01-03,,"$58,679,000",,,2
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,2e663dab-1632-462a-a113-dbe35ef65f2e,James Nunnally,James,Nunnally,F,SF,sr:player:928146,13,0,12.669230769230769,1.1538461538461537,3.5376923076923075,0.3246923076923077,0.5353846153846153,1.6123076923076924,0.32861538461538464,0.6184615384615385,1.9253846153846155,0.3228461538461539,0.0,0.4592307692307692,0.6953846153846155,0.6461538461538461,1,18,1.46,0.6384615384615384,0.5361538461538462,1.5384615384615383,0.46461538461538465,0.15307692307692308,0.8461538461538461,0,3.3923076923076922,0.0,30.2,0.43,3.846153846153846,0.14,2.924615384615384,0.23076923076923078,0.0,0.0,0.0,0.0,0.12830769230769232,0,0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.07692307692307693,1.383076923076923,,James Nunnally2013,,,79.0,205.0,2.0,1990-07-14,,"$58,679,000",,,1
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,37ad80b2-c9f4-4fde-b462-e1109f249b56,Lavoy Allen,Lavoy,Allen,F-C,PF,,65,2,16.473846153846154,2.057384615384615,4.619076923076923,0.45292307692307693,2.026,4.415076923076923,0.4646923076923077,0.031384615384615386,0.19615384615384615,0.12083076923076923,0.17138461538461539,0.5084615384615385,0.7649230769230769,0.6588461538461539,119,192,4.783846153846153,1.1061538461538463,0.6744615384615384,1.6019999999999999,0.36753846153846154,0.5084615384615385,1.9355384615384614,0,4.704615384615384,0.0,283.6,0.464,4.952615384615385,0.11221538461538462,7.920923076923076,0.04707692307692307,0.0,0.0,0.015692307692307693,0.0,0.1076923076923077,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8323076923076924,2.951538461538462,,Lavoy Allen2013,68.0,3060000.0,81.0,260.0,6.0,1989-02-04,,"$58,679,000",,,1
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,ca4f6af4-c203-41d0-97a3-0286710710b6,Evan Turner,Evan,Turner,G-F,SG,sr:player:608144,81,56,30.299999999999997,5.356666666666666,12.606666666666666,0.42233333333333334,4.739999999999999,10.676666666666666,0.436,0.6133333333333333,1.9233333333333331,0.3586666666666667,1.33,2.63,3.233333333333333,0.7879999999999999,62,346,5.036666666666666,3.2666666666666666,2.3333333333333335,1.48,0.8300000000000001,0.08333333333333333,2.4066666666666667,9,13.966666666666665,0.0,931.32,0.504,14.03,0.156,12.963333333333333,0.07333333333333333,0.0,0.0,0.0,0.0,0.14733333333333332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,4.273333333333333,,Evan Turner2013,76.0,6679867.0,78.0,220.0,9.0,1988-10-27,,"$58,679,000",,,1
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,ce11aaa6-0d4b-4b9c-912d-a44b2053f703,Eric Maynor,Eric,Maynor,G,PG,,31,0,10.512903225806452,1.0312903225806451,3.259032258064516,0.3144516129032258,0.6499999999999999,2.063225806451613,0.31183870967741933,0.3887096774193548,1.1958064516129032,0.3233548387096774,0.10032258064516128,0.19580645161290322,0.35451612903225804,0.6239032258064516,9,30,1.2567741935483872,1.6483870967741936,0.9361290322580645,2.0016129032258068,0.292258064516129,0.09419354838709677,0.5519354838709677,0,2.6870967741935483,0.0,32.52,0.461,3.4170967741935483,0.26338709677419353,2.6432258064516128,0.0964516129032258,0.0,0.0,0.0,0.0,0.2574516129032258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870967741935484,0.9696774193548388,,Eric Maynor2013,,,75.0,175.0,4.0,1987-06-11,,"$58,679,000",,,1
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,d7285ad2-1576-4388-a07c-afb4591b1e8e,Byron Mullens,Byron,Mullens,C,C,,45,0,9.2,1.62,3.6660000000000004,0.42960000000000004,0.8880000000000001,1.6900000000000002,0.5236000000000001,0.732,1.976,0.3598,0.24400000000000002,0.21800000000000003,0.44400000000000006,0.4282,24,68,2.0460000000000003,0.28,0.6000000000000001,0.504,0.332,0.24200000000000002,1.42,3,4.220000000000001,0.024,107.16,0.569,3.862,0.3018,4.27,0.024,0.0,0.0,0.0,0.0,0.3048,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,1.5140000000000002,,Byron Mullens2013,,947907.0,84.0,275.0,5.0,1989-02-14,,"$58,679,000",,,1
2013,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,e30389b3-1d38-4e0e-a558-72f7719c6144,Jarvis Varnado,Jarvis,Varnado,F-C,PF,,24,0,14.170833333333334,1.5045833333333334,2.50125,0.575,1.5045833333333334,2.50125,0.575,0.0,0.0,0.0,0.08625,1.12125,2.165833333333333,0.497375,19,44,2.6258333333333335,0.575,0.41208333333333336,1.2458333333333333,0.41208333333333336,1.2075,2.58125,0,4.120833333333334,0.0,,,3.45,0.0,6.459166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08625,0.0,0.0,,,,0.7954166666666667,1.8304166666666666,,Jarvis Varnado2013,67.00000000000001,171696.0,81.0,230.00000000000003,2.0,1988-03-01,,"$58,679,000",,,1
2013,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,Indiana,Pacers,49e2e5b6-0800-40b3-a5de-499653a019e9,Danny Granger,Danny,Granger,F-G,SF,,41,2,20.65609756097561,2.8302439024390242,7.488048780487805,0.3794878048780488,1.7807317073170732,4.368048780487805,0.40926829268292675,1.0495121951219513,3.1199999999999997,0.33673170731707314,0.4175609756097561,1.5375609756097561,1.6368292682926828,0.9312682926829268,31,102,3.2424390243902437,0.9829268292682927,1.1199999999999999,0.8848780487804878,0.2924390243902439,0.41487804878048784,1.509512195121951,0,8.21219512195122,0.0,,,8.203170731707317,0.503,7.315609756097561,0.02121951219512195,0.0,0.0,0.0,0.0,0.44907317073170727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.09902439024390244,0.0,0.0,,,,0.7568292682926829,2.4856097560975607,,Danny Granger2013,76.0,249683.0,81.0,221.99999999999997,9.0,1983-04-20,,"$58,679,000",,,1
2013,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,Indiana,Pacers,22c95020-7431-48ee-a538-4be886c9eac1,Orlando Johnson,Orlando,Johnson,G,SG,,45,0,8.704444444444444,0.8015555555555556,2.5144444444444445,0.31786666666666663,0.6024444444444444,1.4686666666666666,0.41253333333333336,0.1991111111111111,1.045777777777778,0.19064444444444445,0.31533333333333335,0.4251111111111111,0.5784444444444444,0.7305333333333333,9,46,1.2202222222222223,0.4311111111111111,0.3342222222222222,1.5848888888888888,0.13511111111111113,0.04711111111111112,0.582,0,2.2288888888888887,0.0,18.76,0.24,2.764444444444444,0.36395555555555553,1.8626666666666667,0.17377777777777778,0.0,0.0,0.0,0.0,0.32511111111111113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928888888888889,0.0,0.0,0.0,0.0,0.0,0.1971111111111111,1.0246666666666666,,Orlando Johnson2013,,,77.0,220.0,3.0,1989-03-11,,"$58,679,000",,,1
2013,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,264a1d66-7f41-465a-b64c-c0f20ab31ad3,Jordan Crawford,Jordan,Crawford,G,SG,,81,35,22.922222222222217,4.037037037037036,9.73074074074074,0.41507407407407404,2.928148148148148,6.208888888888889,0.47337037037037033,1.1088888888888888,3.5218518518518516,0.3154074074074074,0.2581481481481481,1.8037037037037034,2.0840740740740737,0.8543333333333334,28,155,2.2607407407407405,3.4703703703703703,1.652222222222222,1.8766666666666665,0.5796296296296296,0.06444444444444444,1.4833333333333332,5,10.95185185185185,0.0,0.0,0.0,10.647777777777778,0.5135925925925926,9.72888888888889,0.1011111111111111,0.0,0.0,0.0,0.0,0.4726666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06259259259259259,0.0,0.0,0.0,0.0,0.0,0.3459259259259259,1.9148148148148147,,Jordan Crawford2013,,2162419.0,77.0,195.0,5.0,1988-10-23,,"$58,679,000",,,1
2013,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,5247355c-121e-4053-8627-54d99e61d518,Courtney Lee,Courtney,Lee,G,SG,sr:player:608192,79,47,24.9873417721519,3.731898734177215,7.774683544303797,0.48207594936708864,2.819240506329114,5.318987341772152,0.5289873417721519,0.9126582278481012,2.4556962025316453,0.3818354430379747,0.34240506329113923,1.2512658227848101,1.4184810126582277,0.8688607594936708,29,158,2.3681012658227845,1.472151898734177,0.9230379746835443,1.5591139240506329,0.8250632911392405,0.3558227848101266,1.6083544303797468,1,9.632911392405063,0.0,,,8.39240506329114,0.5736202531645569,9.506835443037975,0.07594936708860761,0.0,0.0,0.0,0.0,0.5407341772151899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.02658227848101266,0.0,0.0,,,,0.369240506329114,2.0026582278481015,,Courtney Lee2013,76.0,5225000.0,77.0,215.0,12.0,1985-10-03,,"$58,679,000",,,1
2013,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,db276a05-67d9-45fc-a5b1-96aeea8e83df,Joel Anthony,Joel,Anthony,C,C,,33,0,5.645454545454545,0.36727272727272725,0.9709090909090909,0.3660909090909091,0.36727272727272725,0.9709090909090909,0.3660909090909091,0.0,0.0,0.0,0.06363636363636364,0.12545454545454549,0.24636363636363637,0.5755454545454546,15,23,1.1527272727272726,0.06363636363636364,0.09272727272727274,0.6363636363636364,0.0890909090909091,0.3618181818181818,0.5145454545454545,0,0.8181818181818181,0.0,0.0,0.0,1.0727272727272728,0.4029090909090909,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.3660909090909091,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45636363636363636,0.7,,Joel Anthony2013,66.0,3800000.0,81.0,245.0,10.0,1982-08-09,,"$58,679,000",,,1
2013,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,f444ee53-e3b3-4899-923e-a27369ce7e59,Jerryd Bayless,Jerryd,Bayless,G,PG,sr:player:607496,72,19,23.448611111111113,3.4409722222222223,8.569861111111111,0.4003472222222222,2.390416666666667,5.622222222222222,0.4244027777777778,1.054861111111111,2.947638888888889,0.3545277777777778,0.2941666666666667,1.3076388888888888,1.6406944444444445,0.7969722222222222,22,123,2.013888888888889,2.6694444444444443,1.1370833333333332,2.5045833333333336,0.8379166666666666,0.12583333333333332,2.234583333333333,4,9.238888888888889,0.024305555555555556,0.0,1.0,9.28875,0.49634722222222216,8.321111111111112,0.15430555555555553,0.0,0.0,0.0,0.0,0.4608888888888889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025833333333333333,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,1.7126388888888888,,Jerryd Bayless2013,74.0,3135000.0,75.0,200.0,10.0,1988-08-20,,"$58,679,000",,,1
2013,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,Toronto,Raptors,d5ea8739-c9aa-46dd-97e1-52f6821382ef,Nando De Colo,Nando,De Colo,G,PG,,47,3,10.527659574468085,1.3653191489361702,3.2582978723404254,0.4140212765957447,0.9797872340425532,2.1253191489361702,0.4498723404255319,0.38,1.1274468085106384,0.3413191489361702,0.1497872340425532,0.6587234042553192,0.7472340425531915,0.8993191489361702,14,59,1.5512765957446808,1.3787234042553191,0.7474468085106383,1.89531914893617,0.4682978723404255,0.128936170212766,1.0225531914893617,0,3.7638297872340427,0.0,102.68,0.545,3.583617021276596,0.22117021276595744,4.57531914893617,0.04425531914893617,0.0,0.0,0.0,0.0,0.19346808510638297,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051063829787234,0.0,0.0,0.0,0.0,0.0,0.29702127659574473,1.254255319148936,,Nando De Colo2013,,1463000.0,77.0,195.0,1.0,1987-06-23,,"$58,679,000",,,1
